Source_File,Original_Index,Predicted_Class,Probability,Chinese_Data
predictions470.csv,90,1,0.99505323,安息香 侧柏叶
predictions470.csv,92,1,0.9131676,大叶紫珠 石韦
predictions470.csv,93,1,0.96881336,川木通 刺五加
predictions470.csv,94,1,0.95349276,桂枝 吴茱萸
predictions470.csv,95,1,0.91779923,牛蒡子 人参叶
predictions470.csv,96,1,0.9952047,丁香 豨莶草
predictions470.csv,97,1,0.98888177,胡黄连 明党参
predictions470.csv,98,1,0.95534444,绵萆薢 肉苁蓉
predictions470.csv,99,1,0.962011,桂枝 连钱草
predictions471.csv,0,1,0.9091367,草果 王不留行
predictions471.csv,1,1,0.9815066,桑叶 山慈菇
predictions471.csv,2,1,0.99923325,金果榄 玫瑰花
predictions471.csv,3,1,0.9811483,车前草 罂粟壳
predictions471.csv,4,1,0.98992586,薄荷 蒲黄
predictions471.csv,5,1,0.95682955,狼毒 紫草
predictions471.csv,6,1,0.99128777,黄连 芫花
predictions471.csv,7,1,0.99761754,沉香 干姜
predictions471.csv,8,1,0.9946104,钩藤 薏苡仁
predictions471.csv,10,1,0.9918366,丁公藤 西洋参
predictions471.csv,11,1,0.86407536,明党参 旋覆花
predictions471.csv,12,1,0.82759655,丁香 金银花
predictions471.csv,13,1,0.9143925,肉桂 夏天无
predictions471.csv,17,1,0.9776643,莪术 玉竹
predictions471.csv,18,1,0.957069,槟榔 月季花
predictions471.csv,19,1,0.83497506,闹羊花 酸枣仁
predictions471.csv,20,1,0.90508175,艾叶 黑芝麻
predictions471.csv,21,1,0.9950664,马钱子 辛夷
predictions471.csv,22,1,0.9825538,闹羊花 鱼腥草
predictions471.csv,23,1,0.9349444,柴胡 狼毒
predictions471.csv,24,1,0.99086845,槲寄生 辛夷
predictions471.csv,25,1,0.9307104,桂枝 南五味子
predictions471.csv,26,1,0.9800759,蓖麻子 姜黄
predictions471.csv,27,1,0.9750939,决明子 凌霄花
predictions471.csv,28,1,0.96943897,艾叶 白附子
predictions471.csv,29,1,0.96428144,红花 柿蒂
predictions471.csv,30,1,0.98840386,姜黄 小茴香
predictions471.csv,31,1,0.96943897,降香 紫花地丁
predictions471.csv,32,1,0.9970092,附子 海风藤
predictions471.csv,33,1,0.86371887,浮萍 金樱子
predictions471.csv,34,1,0.99326926,苦地丁 青叶胆
predictions471.csv,35,1,0.9455914,苏合香 五加皮
predictions471.csv,36,1,0.99557304,北刘寄奴 黑芝麻
predictions471.csv,37,1,0.9751912,独活 杠板归
predictions471.csv,38,1,0.9581561,黄山药 银柴胡
predictions471.csv,40,1,0.90275043,槟榔 柿蒂
predictions471.csv,41,1,0.9999229,川楝子 紫花地丁
predictions471.csv,42,1,0.98972744,柴胡 灵芝
predictions471.csv,43,1,0.92857796,穿山龙 金铁锁
predictions471.csv,45,1,0.95074946,生地黄 夏枯草
predictions471.csv,47,1,0.9780709,肉桂 山茱萸
predictions471.csv,48,1,0.99728787,麦芽 桑枝
predictions471.csv,49,1,0.9740853,筋骨草 苦楝皮
predictions471.csv,50,1,0.9949927,龙胆 威灵仙
predictions471.csv,51,1,0.9532172,丁公藤 酸枣仁
predictions471.csv,52,1,0.9833799,商陆 薏苡仁
predictions471.csv,53,1,0.9495393,满山红 柿蒂
predictions471.csv,54,1,0.9943856,大血藤 黄山药
predictions471.csv,55,1,0.8739823,生地黄 茵陈
predictions471.csv,56,1,0.9825538,苏合香 葶苈子
predictions471.csv,57,1,0.9960337,侧柏叶 老鹳草
predictions471.csv,58,1,0.88082314,槲寄生 芦根
predictions471.csv,59,1,0.9616882,苦参 香加皮
predictions471.csv,60,1,0.9750939,苦地丁 苦杏仁
predictions471.csv,61,1,0.99728787,百合 胡椒
predictions471.csv,62,1,0.9903679,荜澄茄 仙茅
predictions471.csv,63,1,0.9380469,川芎 土木香
predictions471.csv,64,1,0.95707357,三白草 王不留行
predictions471.csv,65,1,0.9360333,麻黄 威灵仙
predictions471.csv,66,1,0.83497506,黄蜀葵花 肿节风
predictions471.csv,67,1,0.90920806,川木通 锁阳
predictions471.csv,68,1,0.9833945,柿蒂 肿节风
predictions471.csv,69,1,0.989402,槐角 棕榈
predictions471.csv,70,1,0.9189766,白前 月季花
predictions471.csv,71,1,0.917344,灵芝 香薷
predictions471.csv,73,1,0.9119188,急性子 麻黄根
predictions471.csv,74,1,0.92857796,莱菔子 生姜
predictions471.csv,75,1,0.96428144,山楂 小茴香
predictions471.csv,76,1,0.90275425,化橘红 延胡索
predictions471.csv,77,1,0.91820127,白茅根 花椒
predictions471.csv,78,1,0.9999229,姜黄 女贞子
predictions471.csv,79,1,0.9938725,天竺黄 罂粟壳
predictions471.csv,80,1,0.9996,荜茇 荆芥
predictions471.csv,81,1,0.97025,丹参 桂枝
predictions471.csv,82,1,0.953339,莲子 栀子
predictions471.csv,83,1,0.99728787,土茯苓 土木香
predictions471.csv,84,1,0.9969752,百部 胡黄连
predictions471.csv,85,1,0.9340257,刺五加 黄芩
predictions471.csv,86,1,0.9967055,山柰 薏苡仁
predictions471.csv,88,1,0.9074545,罗汉果 麻黄根
predictions471.csv,89,1,0.953339,艾叶 苦楝皮
predictions471.csv,90,1,0.96532726,淡竹叶 凌霄花
predictions471.csv,91,1,0.98638123,黄精 土荆皮
predictions471.csv,92,1,0.99728787,马齿苋 蛇床子
predictions471.csv,93,1,0.99842536,赤芍 桂枝
predictions471.csv,94,1,0.92925274,姜黄 夏枯草
predictions471.csv,95,1,0.91820127,百部 吴茱萸
predictions471.csv,96,1,0.8844039,草乌 金沸草
predictions471.csv,97,1,0.9143925,红参 升麻
predictions471.csv,98,1,0.8880773,人参叶 延胡索
predictions471.csv,99,1,0.9936289,桔梗 桑叶
predictions472.csv,1,1,0.99250436,冬凌草 浙贝母
predictions472.csv,2,1,0.8453587,黄蜀葵花 昆布
predictions472.csv,3,1,0.96798617,丁公藤 天冬
predictions472.csv,5,1,0.8453587,佛手 鸭跖草
predictions472.csv,6,1,0.99699366,补骨脂 番泻叶
predictions472.csv,7,1,0.96923953,厚朴 牛膝
predictions472.csv,8,1,0.9929488,射干 紫菀
predictions472.csv,10,1,0.9900836,千金子 肉苁蓉
predictions472.csv,11,1,0.9911907,萹蓄 牡丹皮
predictions472.csv,12,1,0.9263544,藕节 郁金
predictions472.csv,13,1,0.9965749,鹅不食草 使君子
predictions472.csv,14,1,0.9882995,侧柏叶 续断
predictions472.csv,16,1,0.8193359,南五味子 土木香
predictions472.csv,17,1,0.9796845,八角茴香 凌霄花
predictions472.csv,18,1,0.87323916,半边莲 鱼腥草
predictions472.csv,19,1,0.9936759,柴胡 珠子参
predictions472.csv,20,1,0.87146455,槟榔 苦杏仁
predictions472.csv,21,1,0.9907341,柴胡 千里光
predictions472.csv,22,1,0.9684973,冬凌草 知母
predictions472.csv,23,1,0.9961281,百部 人参
predictions472.csv,24,1,0.989953,苦楝皮 娑罗子
predictions472.csv,25,1,0.9784576,番泻叶 青皮
predictions472.csv,27,1,0.951348,茯苓 生姜
predictions472.csv,28,1,0.92081976,黄芪 银柴胡
predictions472.csv,29,1,0.9708642,谷精草 南五味子
predictions472.csv,30,1,0.87323916,仙茅 泽泻
predictions472.csv,31,1,0.9998797,党参 闹羊花
predictions472.csv,32,1,0.9895644,苍术 枳壳
predictions472.csv,33,1,0.989632,辣椒 青风藤
predictions472.csv,34,1,0.9117769,防风 蒺藜
predictions472.csv,35,1,0.95556533,白芷 胖大海
predictions472.csv,36,1,0.88141483,安息香 郁李仁
predictions472.csv,39,1,0.8902198,莲子 肉苁蓉
predictions472.csv,40,1,0.90716976,蔓荆子 郁金
predictions472.csv,41,1,0.93014926,鹿衔草 山楂
predictions472.csv,42,1,0.9796845,金钱草 藕节
predictions472.csv,43,1,0.960012,海藻 芥子
predictions472.csv,45,1,0.9817583,三颗针 水飞蓟
predictions472.csv,46,1,0.95524454,夏天无 郁李仁
predictions472.csv,47,1,0.9703822,草果 石韦
predictions472.csv,48,1,0.87687784,白芍 肉豆蔻
predictions472.csv,49,1,0.92699134,覆盆子 葛根
predictions472.csv,50,1,0.93080777,绵萆薢 肉桂
predictions472.csv,51,1,0.97030234,水飞蓟 土木香
predictions472.csv,52,1,0.938982,木瓜 香附
predictions472.csv,53,1,0.98234725,连钱草 薏苡仁
predictions472.csv,54,1,0.8811977,川楝子 大青叶
predictions472.csv,55,1,0.9741665,车前草 栀子
predictions472.csv,57,1,0.9838516,陈皮 连翘
predictions472.csv,58,1,0.90716976,淡竹叶 西洋参
predictions472.csv,59,1,0.9889493,冬凌草 土茯苓
predictions472.csv,60,1,0.9817583,大血藤 苏合香
predictions472.csv,61,1,0.990721,厚朴 香附
predictions472.csv,62,1,0.94203514,藁本 苦木
predictions472.csv,64,1,0.90925616,沉香 马勃
predictions472.csv,65,1,0.994659,合欢花 乳香
predictions472.csv,66,1,0.9537556,白扁豆 莲子
predictions472.csv,67,1,0.9562578,红参 茜草
predictions472.csv,68,1,0.89701915,丹参 远志
predictions472.csv,69,1,0.99999607,款冬花 芫花
predictions472.csv,70,1,0.99826187,白及 北沙参
predictions472.csv,71,1,0.9888747,胡椒 天竺黄
predictions472.csv,72,1,0.98449475,山楂 益智
predictions472.csv,73,1,0.9567104,白鲜皮 鸡血藤
predictions472.csv,74,1,0.9429738,厚朴 五加皮
predictions472.csv,75,1,0.99817383,合欢皮 降香
predictions472.csv,76,1,0.9996499,白附子 佩兰
predictions472.csv,77,1,0.9741665,木通 三白草
predictions472.csv,78,1,0.9009093,前胡 土荆皮
predictions472.csv,79,1,0.9758809,辣椒 土茯苓
predictions472.csv,80,1,0.88141483,大蓟 紫苏梗
predictions472.csv,81,1,0.9832998,青蒿 薤白
predictions472.csv,82,1,0.9936759,茜草 肉苁蓉
predictions472.csv,83,1,0.98521173,浮萍 肉桂
predictions472.csv,84,1,0.98973197,羌活 仙茅
predictions472.csv,85,1,0.91937137,赤小豆 龙胆
predictions472.csv,86,1,0.8721555,地榆 泽泻
predictions472.csv,87,1,0.92081976,苍耳子 骨碎补
predictions472.csv,88,1,0.92952704,山慈菇 桃仁
predictions472.csv,89,1,0.9429738,香附 浙贝母
predictions472.csv,90,1,0.91448104,苍耳子 金樱子
predictions472.csv,91,1,0.94793236,天南星 浙贝母
predictions472.csv,92,1,0.9429738,安息香 急性子
predictions472.csv,93,1,0.92473125,谷精草 威灵仙
predictions472.csv,94,1,0.90281475,大黄 金铁锁
predictions472.csv,95,1,0.9882995,千里光 吴茱萸
predictions472.csv,96,1,0.9488695,荜澄茄 川牛膝
predictions472.csv,97,1,0.9711293,地骨皮 金沸草
predictions472.csv,98,1,0.95058,马钱子 夏枯草
predictions473.csv,0,1,0.9486286,黄精 罂粟壳
predictions473.csv,1,1,0.8948299,麻黄 葶苈子
predictions473.csv,2,1,0.99249977,白鲜皮 胡黄连
predictions473.csv,4,1,0.90328157,穿心莲 罂粟壳
predictions473.csv,6,1,0.9748113,陈皮 升麻
predictions473.csv,7,1,0.9997832,辣椒 郁李仁
predictions473.csv,8,1,0.81279564,白蔹 密蒙花
predictions473.csv,10,1,0.9919556,补骨脂 鸦胆子
predictions473.csv,11,1,0.9185391,北沙参 蛇床子
predictions473.csv,12,1,0.93038696,人参叶 浙贝母
predictions473.csv,13,1,0.99982315,卷柏 乌梅
predictions473.csv,14,1,0.999908,百部 商陆
predictions473.csv,15,1,0.9823438,鸡骨草 乌梅
predictions473.csv,16,1,0.9693825,北刘寄奴 乳香
predictions473.csv,17,1,0.97608125,黄蜀葵花 益母草
predictions473.csv,18,1,0.9810372,冬凌草 苏木
predictions473.csv,20,1,0.95160806,麻黄 马勃
predictions473.csv,21,1,0.96673274,丁公藤 乳香
predictions473.csv,22,1,0.89780664,黄芪 莲子心
predictions473.csv,24,1,0.999908,薄荷 大蓟
predictions473.csv,25,1,0.9934056,巴戟天 灯心草
predictions473.csv,26,1,0.8071522,金樱子 马齿苋
predictions473.csv,27,1,0.887907,九里香 皂角刺
predictions473.csv,28,1,0.96192133,薄荷 漏芦
predictions473.csv,29,1,0.96744955,旋覆花 浙贝母
predictions473.csv,30,1,0.9671891,焦栀子 皂角刺
predictions473.csv,31,1,0.99827576,枸杞子 麻黄根
predictions473.csv,32,1,0.9868138,狼毒 威灵仙
predictions473.csv,33,1,0.9670789,甘松 马钱子
predictions473.csv,34,1,0.9294359,皂角刺 知母
predictions473.csv,35,1,0.8834622,广藿香 辣椒
predictions473.csv,36,1,0.9023082,安息香 使君子
predictions473.csv,37,1,0.99654776,花椒 西洋参
predictions473.csv,38,1,0.9075129,枸杞子 金果榄
predictions473.csv,39,1,0.9321442,野木瓜 紫菀
predictions473.csv,40,1,0.84754944,胡黄连 天麻
predictions473.csv,41,1,0.9645591,荷叶 鸡骨草
predictions473.csv,42,1,0.9189688,肉苁蓉 夏枯草
predictions473.csv,43,1,0.9904739,乌药 仙鹤草
predictions473.csv,44,1,0.97258127,黑豆 金果榄
predictions473.csv,45,1,0.9693825,凌霄花 三白草
predictions473.csv,46,1,0.9869077,血竭 鸦胆子
predictions473.csv,47,1,0.9868138,檀香 鸦胆子
predictions473.csv,48,1,0.87260514,决明子 明党参
predictions473.csv,49,1,0.89221215,地骨皮 积雪草
predictions473.csv,50,1,0.9052786,化橘红 牛膝
predictions473.csv,51,1,0.887907,筋骨草 三白草
predictions473.csv,52,1,0.98931843,丁公藤 黄精
predictions473.csv,53,1,0.93038696,半枝莲 薏苡仁
predictions473.csv,54,1,0.9816921,木蝴蝶 香加皮
predictions473.csv,55,1,0.99972767,当药 龙眼肉
predictions473.csv,56,1,0.999908,白扁豆 龙眼肉
predictions473.csv,57,1,0.999908,麻黄 紫苏叶
predictions473.csv,58,1,0.9612214,满山红 西洋参
predictions473.csv,59,1,0.96962446,黄芩 狼毒
predictions473.csv,60,1,0.9966221,白薇 黄柏
predictions473.csv,61,1,0.9998248,人参 升麻
predictions473.csv,62,1,0.9820436,白头翁 金银花
predictions473.csv,63,1,0.98143804,黄芪 救必应
predictions473.csv,64,1,0.9868138,连钱草 蛇床子
predictions473.csv,65,1,0.97750425,草乌 胡黄连
predictions473.csv,66,1,0.98113674,莲子 天冬
predictions473.csv,67,1,0.98499334,木瓜 茵陈
predictions473.csv,68,1,0.96192133,千里光 人参叶
predictions473.csv,69,1,0.9959722,莲子心 芫花
predictions473.csv,70,1,0.96421623,蓖麻子 地榆
predictions473.csv,71,1,0.85963017,前胡 郁李仁
predictions473.csv,72,1,0.8822615,化橘红 紫菀
predictions473.csv,73,1,0.9825836,防风 合欢花
predictions473.csv,74,1,0.84754944,黄山药 血竭
predictions473.csv,75,1,0.8974004,白附子 太子参
predictions473.csv,76,1,0.99230075,常山 人参
predictions473.csv,78,1,0.89221215,卷柏 益母草
predictions473.csv,79,1,0.9995136,玫瑰花 肉桂
predictions473.csv,80,1,0.96114165,补骨脂 酸枣仁
predictions473.csv,81,1,0.97632444,麻黄 香附
predictions473.csv,82,1,0.8492494,菝葜 白鲜皮
predictions473.csv,83,1,0.9526875,大叶紫珠 胡黄连
predictions473.csv,84,1,0.82098347,大枣 谷精草
predictions473.csv,85,1,0.8966091,冬凌草 闹羊花
predictions473.csv,86,1,0.97258127,大枣 野菊花
predictions473.csv,87,1,0.9705767,火麻仁 木通
predictions473.csv,88,1,0.8822615,莲子 蒲黄
predictions473.csv,89,1,0.975342,谷精草 麻黄根
predictions473.csv,90,1,0.88789636,女贞子 一枝黄花
predictions473.csv,91,1,0.8637797,黄蜀葵花 橘核
predictions473.csv,92,1,0.9017859,川乌 黄精
predictions473.csv,93,1,0.8747918,北刘寄奴 筋骨草
predictions473.csv,94,1,0.8964566,川芎 菟丝子
predictions473.csv,95,1,0.97608125,蔓荆子 玄参
predictions473.csv,96,1,0.97390264,丁香 益智
predictions473.csv,97,1,0.97347057,大黄 茜草
predictions473.csv,98,1,0.81993026,丁公藤 水飞蓟
predictions473.csv,99,1,0.9645591,番泻叶 茜草
predictions474.csv,1,1,0.9495416,白前 罗汉果
predictions474.csv,2,1,0.86935633,草豆蔻 辣椒
predictions474.csv,3,1,0.978742,决明子 木通
predictions474.csv,4,1,0.97538936,南五味子 青葙子
predictions474.csv,5,1,0.9828215,北沙参 玫瑰花
predictions474.csv,6,1,0.99373925,防风 射干
predictions474.csv,7,1,0.98663795,大蓟 升麻
predictions474.csv,8,1,0.999405,生地黄 石榴皮
predictions474.csv,9,1,0.99537235,柴胡 小蓟
predictions474.csv,10,1,0.9561104,冬瓜皮 黄连
predictions474.csv,11,1,0.98192465,茯苓 瓜蒌
predictions474.csv,12,1,0.8791883,草豆蔻 天南星
predictions474.csv,13,1,0.98959523,当归 夏枯草
predictions474.csv,14,1,0.9807326,安息香 苏合香
predictions474.csv,15,1,0.9309565,大蒜 桑叶
predictions474.csv,16,1,0.91357577,巴豆 芫花
predictions474.csv,18,1,0.9932375,川木通 独一味
predictions474.csv,19,1,0.9810601,党参 土荆皮
predictions474.csv,20,1,0.9173134,南鹤虱 肿节风
predictions474.csv,21,1,0.99900275,荆芥 天花粉
predictions474.csv,22,1,0.999405,当归 连钱草
predictions474.csv,23,1,0.99785644,百合 丁公藤
predictions474.csv,24,1,0.9309565,防己 满山红
predictions474.csv,25,1,0.9987066,安息香 辛夷
predictions474.csv,26,1,0.90430176,苦楝皮 郁金
predictions474.csv,27,1,0.99683833,枸杞子 火麻仁
predictions474.csv,29,1,0.9986457,款冬花 银柴胡
predictions474.csv,30,1,0.97003156,石斛 紫草
predictions474.csv,31,1,0.906331,穿心莲 紫苏叶
predictions474.csv,32,1,0.99569076,海金沙 益智
predictions474.csv,34,1,0.9495416,夏天无 仙茅
predictions474.csv,35,1,0.98401815,钩藤 鹿衔草
predictions474.csv,36,1,0.99659973,熟地黄 郁李仁
predictions474.csv,37,1,0.86935633,赤小豆 麦冬
predictions474.csv,38,1,0.90430176,丁香 山豆根
predictions474.csv,39,1,0.9267383,海金沙 洋金花
predictions474.csv,41,1,0.9896666,白薇 青叶胆
predictions474.csv,42,1,0.84793943,狼毒 青皮
predictions474.csv,43,1,0.8287903,川木通 吴茱萸
predictions474.csv,45,1,0.9391845,草豆蔻 大叶紫珠
predictions474.csv,48,1,0.84502614,枸杞子 紫草
predictions474.csv,49,1,0.99665904,菝葜 地肤子
predictions474.csv,50,1,0.93075496,凌霄花 牛膝
predictions474.csv,51,1,0.99900275,蒺藜 天冬
predictions474.csv,52,1,0.999405,络石藤 牛膝
predictions474.csv,53,1,0.85603476,土木香 仙茅
predictions474.csv,54,1,0.9460318,巴豆霜 天南星
predictions474.csv,55,1,0.9923773,白扁豆 覆盆子
predictions474.csv,56,1,0.8628901,前胡 徐长卿
predictions474.csv,57,1,0.88823,海风藤 青叶胆
predictions474.csv,58,1,0.9218657,黑豆 玄参
predictions474.csv,59,1,0.9643842,葛根 四季青
predictions474.csv,60,1,0.9612183,白薇 牛膝
predictions474.csv,61,1,0.9111789,丁香 干姜
predictions474.csv,62,1,0.9047399,常山 大枣
predictions474.csv,63,1,0.97941244,太子参 檀香
predictions474.csv,64,1,0.9518938,荜澄茄 络石藤
predictions474.csv,65,1,0.9323706,大血藤 三颗针
predictions474.csv,66,1,0.978742,杠板归 香附
predictions474.csv,67,1,0.88119936,络石藤 竹茹
predictions474.csv,68,1,0.9939758,木贼 续断
predictions474.csv,69,1,0.98968595,泽泻 栀子
predictions474.csv,70,1,0.95584124,款冬花 紫草
predictions474.csv,71,1,0.99739766,草豆蔻 紫菀
predictions474.csv,72,1,0.9888576,白鲜皮 北沙参
predictions474.csv,73,1,0.98861784,葶苈子 皂角刺
predictions474.csv,74,1,0.8628901,独活 槐角
predictions474.csv,75,1,0.95315504,肉桂 小茴香
predictions474.csv,77,1,0.9989115,马钱子 紫草
predictions474.csv,78,1,0.9896666,牡丹皮 紫花地丁
predictions474.csv,79,1,0.93367636,白蔹 诃子
predictions474.csv,80,1,0.8864928,芦根 柿蒂
predictions474.csv,81,1,0.9650532,老鹳草 千金子
predictions474.csv,82,1,0.9460318,苏合香 威灵仙
predictions474.csv,83,1,0.9323706,附子 蛇床子
predictions474.csv,84,1,0.8791883,板蓝根 满山红
predictions474.csv,85,1,0.9650532,白薇 骨碎补
predictions474.csv,86,1,0.8182167,牛膝 郁金
predictions474.csv,87,1,0.91357577,南五味子 三棱
predictions474.csv,88,1,0.96905285,半枝莲 夏天无
predictions474.csv,89,1,0.88119936,常山 蒲公英
predictions474.csv,91,1,0.80469275,大枣 牡荆叶
predictions474.csv,92,1,0.98156136,丁公藤 苦楝皮
predictions474.csv,93,1,0.99659973,防风 木香
predictions474.csv,94,1,0.9966736,白芷 沉香
predictions474.csv,97,1,0.9792838,大黄 龙眼肉
predictions474.csv,98,1,0.99739766,白鲜皮 莲子
predictions474.csv,99,1,0.86008036,苦木 人参
predictions475.csv,0,1,0.99556065,老鹳草 麦芽
predictions475.csv,1,1,0.990553,天冬 吴茱萸
predictions475.csv,2,1,0.9992248,薄荷 千里光
predictions475.csv,3,1,0.94363815,地肤子 枸杞子
predictions475.csv,4,1,0.9274539,地肤子 莲子心
predictions475.csv,5,1,0.92848915,黑芝麻 莲子心
predictions475.csv,6,1,0.9274539,白扁豆 补骨脂
predictions475.csv,7,1,0.9811571,白薇 防风
predictions475.csv,8,1,0.971041,土荆皮 西洋参
predictions475.csv,9,1,0.9021092,川木通 黄芪
predictions475.csv,10,1,0.9962845,番泻叶 鸡冠花
predictions475.csv,11,1,0.9860588,干姜 枸杞子
predictions475.csv,12,1,0.90177715,罗汉果 香加皮
predictions475.csv,13,1,0.9505931,麦冬 土茯苓
predictions475.csv,14,1,0.9930808,蒲黄 乌梅
predictions475.csv,15,1,0.917335,木瓜 熟地黄
predictions475.csv,16,1,0.945426,萹蓄 延胡索
predictions475.csv,17,1,0.912385,赤小豆 棕榈
predictions475.csv,18,1,0.917335,香薷 珠子参
predictions475.csv,19,1,0.98763984,锁阳 浙贝母
predictions475.csv,20,1,0.9515199,苦地丁 络石藤
predictions475.csv,21,1,0.94009185,青皮 桑枝
predictions475.csv,22,1,0.85078573,莪术 秦艽
predictions475.csv,23,1,0.97867876,白及 北刘寄奴
predictions475.csv,24,1,0.9968394,当药 女贞子
predictions475.csv,25,1,0.9784046,金铁锁 五加皮
predictions475.csv,26,1,0.9469908,菝葜 丁香
predictions475.csv,27,1,0.92848915,老鹳草 香加皮
predictions475.csv,28,1,0.945426,石韦 郁金
predictions475.csv,29,1,0.9877077,淡竹叶 五味子
predictions475.csv,30,1,0.9515199,苦参 蔓荆子
predictions475.csv,31,1,0.990137,浮萍 麦冬
predictions475.csv,32,1,0.944992,番泻叶 枇杷叶
predictions475.csv,33,1,0.826957,四季青 豨莶草
predictions475.csv,34,1,0.9550012,刺五加 三棱
predictions475.csv,35,1,0.861683,绵萆薢 紫花地丁
predictions475.csv,36,1,0.90177715,车前草 香附
predictions475.csv,37,1,0.9136972,地骨皮 商陆
predictions475.csv,38,1,0.85078573,柏子仁 蜘蛛香
predictions475.csv,39,1,0.98743033,菝葜 五味子
predictions475.csv,40,1,0.9999362,石韦 柿蒂
predictions475.csv,41,1,0.9767081,当归 蔓荆子
predictions475.csv,42,1,0.9489722,白薇 刀豆
predictions475.csv,43,1,0.99210525,莪术 牛膝
predictions475.csv,44,1,0.98278445,牡荆叶 青葙子
predictions475.csv,45,1,0.9274539,附子 芫花
predictions475.csv,47,1,0.94975066,白薇 桑白皮
predictions475.csv,49,1,0.94009185,白薇 麻黄
predictions475.csv,50,1,0.80271816,葛根 泽兰
predictions475.csv,51,1,0.98675585,地榆 乌梅
predictions475.csv,52,1,0.91479003,火麻仁 积雪草
predictions475.csv,53,1,0.9816435,马勃 肉桂
predictions475.csv,54,1,0.9469908,明党参 升麻
predictions475.csv,55,1,0.9609944,豆蔻 桑寄生
predictions475.csv,57,1,0.99562114,蔓荆子 砂仁
predictions475.csv,58,1,0.9797894,川芎 地骨皮
predictions475.csv,59,1,0.80271816,覆盆子 藁本
predictions475.csv,60,1,0.91542804,荜澄茄 丹参
predictions475.csv,61,1,0.91479003,荜澄茄 姜黄
predictions475.csv,62,1,0.89563423,北刘寄奴 芫花
predictions475.csv,63,1,0.975002,巴戟天 防风
predictions475.csv,64,1,0.90845114,胡黄连 罗汉果
predictions475.csv,65,1,0.9613001,地肤子 茜草
predictions475.csv,66,1,0.990137,白蔹 槐角
predictions475.csv,67,1,0.97889984,马勃 苏木
predictions475.csv,68,1,0.99752456,决明子 苦楝皮
predictions475.csv,69,1,0.9867296,白蔹 青皮
predictions475.csv,70,1,0.99210525,川楝子 枸杞子
predictions475.csv,71,1,0.9953341,虎杖 蒺藜
predictions475.csv,72,1,0.98130643,苦玄参 麻黄根
predictions475.csv,73,1,0.9748468,半夏 荜茇
predictions475.csv,74,1,0.9725592,海藻 鸡骨草
predictions475.csv,75,1,0.99557495,冬凌草 肉苁蓉
predictions475.csv,76,1,0.990137,白芷 太子参
predictions475.csv,77,1,0.8562221,青叶胆 石斛
predictions475.csv,79,1,0.876741,黑豆 筋骨草
predictions475.csv,80,1,0.9577631,肉苁蓉 鱼腥草
predictions475.csv,81,1,0.99562114,大蓟 黄连
predictions475.csv,82,1,0.9811571,苦楝皮 莲子
predictions475.csv,83,1,0.924254,川牛膝 蒺藜
predictions475.csv,84,1,0.9853439,使君子 锁阳
predictions475.csv,85,1,0.9959364,白鲜皮 卷柏
predictions475.csv,86,1,0.97116446,火麻仁 牛蒡子
predictions475.csv,87,1,0.94685405,红景天 决明子
predictions475.csv,88,1,0.8759276,合欢花 拳参
predictions475.csv,89,1,0.9505931,巴戟天 枇杷叶
predictions475.csv,90,1,0.97424996,苦杏仁 牵牛子
predictions475.csv,92,1,0.9906123,穿心莲 桑叶
predictions475.csv,93,1,0.9725592,干姜 枇杷叶
predictions475.csv,94,1,0.90177715,木瓜 商陆
predictions475.csv,95,1,0.89114255,明党参 鱼腥草
predictions475.csv,99,1,0.990137,马勃 柿蒂
predictions476.csv,0,1,0.9954502,天冬 血竭
predictions476.csv,1,1,0.8481399,胡椒 菟丝子
predictions476.csv,2,1,0.9552324,冬瓜皮 生地黄
predictions476.csv,3,1,0.98521405,白鲜皮 竹茹
predictions476.csv,5,1,0.9986675,山药 射干
predictions476.csv,6,1,0.969164,大枣 太子参
predictions476.csv,7,1,0.94284004,榼藤子 青皮
predictions476.csv,8,1,0.99591017,昆布 佩兰
predictions476.csv,9,1,0.9612597,救必应 前胡
predictions476.csv,10,1,0.86349875,草豆蔻 鹿衔草
predictions476.csv,11,1,0.9945931,四季青 远志
predictions476.csv,12,1,0.9912436,筋骨草 牡丹皮
predictions476.csv,13,1,0.8469153,冬瓜皮 天花粉
predictions476.csv,14,1,0.98558295,桂枝 淫羊藿
predictions476.csv,15,1,0.9636435,半边莲 积雪草
predictions476.csv,16,1,0.96625686,金钱草 棕榈
predictions476.csv,17,1,0.9966048,苦木 预知子
predictions476.csv,18,1,0.9806473,辣椒 泽兰
predictions476.csv,19,1,0.95853734,半边莲 北沙参
predictions476.csv,21,1,0.94284004,漏芦 桑白皮
predictions476.csv,22,1,0.98051524,侧柏叶 皂角刺
predictions476.csv,23,1,0.99255353,急性子 桑白皮
predictions476.csv,24,1,0.97176963,苍术 香附
predictions476.csv,26,1,0.9756176,海金沙 鸡血藤
predictions476.csv,27,1,0.99968064,化橘红 昆布
predictions476.csv,28,1,0.99998534,八角茴香 知母
predictions476.csv,29,1,0.89024085,补骨脂 佛手
predictions476.csv,30,1,0.988998,秦艽 土荆皮
predictions476.csv,31,1,0.90331435,何首乌 肿节风
predictions476.csv,32,1,0.8469153,熟地黄 酸枣仁
predictions476.csv,33,1,0.8435919,骨碎补 紫苏梗
predictions476.csv,34,1,0.9769522,白及 钩藤
predictions476.csv,35,1,0.8452465,艾叶 甘松
