Source_File,Original_Index,Predicted_Class,Probability
predictions488.csv,17,0,0.61551845
predictions488.csv,18,1,0.82333696
predictions488.csv,19,1,0.5636407
predictions488.csv,20,0,0.93651885
predictions488.csv,21,0,0.92051226
predictions488.csv,22,0,0.8941179
predictions488.csv,23,1,0.47858924
predictions488.csv,24,0,0.8941179
predictions488.csv,25,0,0.860241
predictions488.csv,26,0,0.9086747
predictions488.csv,27,1,0.5636407
predictions488.csv,28,1,0.8190298
predictions488.csv,29,1,0.501611
predictions488.csv,30,1,0.7779465
predictions488.csv,31,1,0.8902618
predictions488.csv,32,1,0.89419484
predictions488.csv,33,0,0.94658023
predictions488.csv,34,0,0.6715042
predictions488.csv,35,0,0.80087566
predictions488.csv,36,0,0.99313086
predictions488.csv,37,0,0.92457205
predictions488.csv,38,0,0.41416413
predictions488.csv,39,1,0.55337214
predictions488.csv,40,0,0.7559161
predictions488.csv,41,1,0.9313778
predictions488.csv,42,1,0.7788601
predictions488.csv,43,1,0.7742309
predictions488.csv,44,0,0.908349
predictions488.csv,45,0,0.84638464
predictions488.csv,46,1,0.75375634
predictions488.csv,47,0,0.91065717
predictions488.csv,48,1,0.9097678
predictions488.csv,49,0,0.3427455
predictions488.csv,50,1,0.62026197
predictions488.csv,51,1,0.68775696
predictions488.csv,52,0,0.9016841
predictions488.csv,53,0,0.94239664
predictions488.csv,54,1,0.9181202
predictions488.csv,55,0,0.93651885
predictions488.csv,56,1,0.4851175
predictions488.csv,57,0,0.6715042
predictions488.csv,58,0,0.5179378
predictions488.csv,59,1,0.79835665
predictions488.csv,60,1,0.2862795
predictions488.csv,61,0,0.8900754
predictions488.csv,62,1,0.9166688
predictions488.csv,63,0,0.99313086
predictions488.csv,64,0,0.3427455
predictions488.csv,65,0,0.8833804
predictions488.csv,66,1,0.82457554
predictions488.csv,67,0,0.911357
predictions488.csv,68,0,0.78624994
predictions488.csv,69,0,0.76661897
predictions488.csv,70,0,0.8966499
predictions488.csv,71,0,0.59614396
predictions488.csv,72,0,0.90384614
predictions488.csv,73,0,0.9005147
predictions488.csv,74,1,0.8361382
predictions488.csv,75,0,0.860241
predictions488.csv,76,1,0.93202716
predictions488.csv,77,1,0.5890264
predictions488.csv,78,0,0.8541021
predictions488.csv,79,0,0.9344145
predictions488.csv,80,0,0.865161
predictions488.csv,81,1,0.783663
predictions488.csv,82,1,0.9593012
predictions488.csv,83,0,0.9153867
predictions488.csv,84,1,0.83824897
predictions488.csv,85,0,0.99313086
predictions488.csv,86,1,0.68775696
predictions488.csv,87,0,0.90562034
predictions488.csv,88,0,0.8995007
predictions488.csv,89,0,0.8999383
predictions488.csv,90,0,0.94658023
predictions488.csv,91,0,0.7537811
predictions488.csv,92,0,0.94239664
predictions488.csv,93,1,0.8222987
predictions488.csv,94,0,0.8539863
predictions488.csv,95,0,0.9046187
predictions488.csv,96,1,0.53119993
predictions488.csv,97,1,0.742848
predictions488.csv,98,0,0.8764507
predictions488.csv,99,0,0.76661897
predictions489.csv,0,0,0.8978766
predictions489.csv,1,1,0.9614037
predictions489.csv,2,1,0.83144903
predictions489.csv,3,0,0.9350557
predictions489.csv,4,0,0.47290206
predictions489.csv,5,0,0.8201529
predictions489.csv,6,0,0.87126184
predictions489.csv,7,0,0.92152965
predictions489.csv,8,1,0.82238543
predictions489.csv,9,0,0.7207191
predictions489.csv,10,0,0.91154927
predictions489.csv,11,0,0.9034379
predictions489.csv,12,0,0.9215163
predictions489.csv,13,1,0.9056637
predictions489.csv,14,1,0.88258356
predictions489.csv,15,1,0.49025133
predictions489.csv,16,1,0.90987825
predictions489.csv,17,1,0.7996447
predictions489.csv,18,1,0.59788716
predictions489.csv,19,0,0.90296304
predictions489.csv,20,0,0.9609307
predictions489.csv,21,0,0.95327073
predictions489.csv,22,0,0.9027545
predictions489.csv,23,0,0.7265936
predictions489.csv,24,1,0.77449757
predictions489.csv,25,1,0.41746426
predictions489.csv,26,0,0.5642569
predictions489.csv,27,0,0.90988714
predictions489.csv,28,1,0.42371485
predictions489.csv,29,0,0.53568405
predictions489.csv,30,0,0.8566995
predictions489.csv,31,0,0.3436393
predictions489.csv,32,1,0.788048
predictions489.csv,33,0,0.89254546
predictions489.csv,34,0,0.8981056
predictions489.csv,35,0,0.95327073
predictions489.csv,36,1,0.9287331
predictions489.csv,37,1,0.46498704
predictions489.csv,38,0,0.9378422
predictions489.csv,39,0,0.74997795
predictions489.csv,40,0,0.89944786
predictions489.csv,41,0,0.8332995
predictions489.csv,42,0,0.824407
predictions489.csv,43,0,0.89861816
predictions489.csv,44,0,0.5642569
predictions489.csv,45,1,0.9229425
predictions489.csv,46,1,0.97561204
predictions489.csv,47,0,0.37079272
predictions489.csv,48,0,0.9378422
predictions489.csv,49,0,0.6644641
predictions489.csv,50,1,0.88339335
predictions489.csv,51,0,0.8847887
predictions489.csv,52,0,0.5684613
predictions489.csv,53,1,0.61953956
predictions489.csv,54,0,0.8332995
predictions489.csv,55,0,0.8999096
predictions489.csv,56,0,0.9033208
predictions489.csv,57,0,0.9889236
predictions489.csv,58,0,0.91154927
predictions489.csv,59,1,0.82738286
predictions489.csv,60,0,0.3436393
predictions489.csv,61,0,0.91332215
predictions489.csv,62,0,0.89999163
predictions489.csv,63,0,0.85412294
predictions489.csv,64,0,0.7992207
predictions489.csv,65,0,0.89492154
predictions489.csv,66,0,0.8953711
predictions489.csv,67,1,0.7036173
predictions489.csv,68,1,0.88258356
predictions489.csv,69,0,0.9023878
predictions489.csv,70,0,0.89776045
predictions489.csv,71,1,0.95937216
predictions489.csv,72,0,0.74997795
predictions489.csv,73,1,0.77449757
predictions489.csv,74,0,0.7207191
predictions489.csv,75,1,0.71219236
predictions489.csv,76,0,0.71990085
predictions489.csv,77,1,0.80542946
predictions489.csv,78,0,0.53568405
predictions489.csv,79,1,0.82032424
predictions489.csv,80,0,0.9017581
predictions489.csv,81,1,0.8125727
predictions489.csv,82,1,0.46498704
predictions489.csv,83,1,0.87200785
predictions489.csv,84,0,0.8566995
predictions489.csv,85,0,0.35802704
predictions489.csv,86,1,0.5392271
predictions489.csv,87,0,0.89987
predictions489.csv,88,1,0.88339335
predictions489.csv,89,1,0.71219236
predictions489.csv,90,1,0.6445391
predictions489.csv,91,1,0.9521431
predictions489.csv,92,1,0.7788327
predictions489.csv,93,1,0.9707946
predictions489.csv,94,0,0.8890797
predictions489.csv,95,0,0.53550595
predictions489.csv,96,0,0.97585505
predictions489.csv,97,0,0.90237474
predictions489.csv,98,1,0.59788716
predictions489.csv,99,1,0.61643857
predictions490.csv,0,0,0.699292
predictions490.csv,1,0,0.524366
predictions490.csv,2,0,0.699292
predictions490.csv,3,0,0.59205186
predictions490.csv,4,1,0.82997024
predictions490.csv,5,0,0.8435805
predictions490.csv,6,0,0.9056078
predictions490.csv,7,0,0.87290627
predictions490.csv,8,0,0.75614184
predictions490.csv,9,0,0.9160233
predictions490.csv,10,1,0.40987125
predictions490.csv,11,0,0.89193237
predictions490.csv,12,0,0.89298755
predictions490.csv,13,0,0.63778764
predictions490.csv,14,1,0.65506166
predictions490.csv,15,1,0.40987125
predictions490.csv,16,0,0.70376027
predictions490.csv,17,1,0.92674196
predictions490.csv,18,0,0.7781549
predictions490.csv,19,1,0.7923367
predictions490.csv,20,0,0.75614184
predictions490.csv,21,1,0.36774373
predictions490.csv,22,0,0.73708844
predictions490.csv,23,0,0.8313489
predictions490.csv,24,1,0.8074996
predictions490.csv,25,0,0.8895463
predictions490.csv,26,0,0.6569419
predictions490.csv,27,0,0.8996548
predictions490.csv,28,1,0.89606726
predictions490.csv,29,0,0.8840879
predictions490.csv,30,0,0.56004775
predictions490.csv,31,0,0.9100039
predictions490.csv,32,0,0.5913301
predictions490.csv,33,1,0.75305384
predictions490.csv,34,0,0.89744896
predictions490.csv,35,1,0.48289213
predictions490.csv,36,0,0.87623656
predictions490.csv,37,0,0.863124
predictions490.csv,38,0,0.3860352
predictions490.csv,39,1,0.42506042
predictions490.csv,40,0,0.3860352
predictions490.csv,41,1,0.911444
predictions490.csv,42,0,0.8756227
predictions490.csv,43,1,0.46298856
predictions490.csv,44,0,0.8987067
predictions490.csv,45,0,0.84504586
predictions490.csv,46,1,0.92938924
predictions490.csv,47,0,0.7781549
predictions490.csv,48,0,0.9459739
predictions490.csv,49,0,0.44379318
predictions490.csv,50,0,0.91076803
predictions490.csv,51,1,0.44477832
predictions490.csv,52,0,0.8895463
predictions490.csv,53,0,0.75614184
predictions490.csv,54,0,0.9447148
predictions490.csv,55,0,0.8618146
predictions490.csv,56,0,0.8899023
predictions490.csv,57,0,0.9895942
predictions490.csv,58,1,0.75569874
predictions490.csv,59,1,0.9531891
predictions490.csv,60,0,0.7565914
predictions490.csv,61,0,0.91041446
predictions490.csv,62,1,0.9130879
predictions490.csv,63,0,0.9014939
predictions490.csv,64,0,0.9100039
predictions490.csv,65,1,0.66197157
predictions490.csv,66,0,0.43437853
predictions490.csv,67,0,0.8993003
predictions490.csv,68,0,0.93966603
predictions490.csv,69,0,0.94052446
predictions490.csv,70,0,0.44379318
predictions490.csv,71,1,0.788987
predictions490.csv,72,1,0.84980804
predictions490.csv,73,0,0.79555374
predictions490.csv,74,0,0.70376027
predictions490.csv,75,0,0.8843447
predictions490.csv,76,0,0.70699507
predictions490.csv,77,1,0.66197157
predictions490.csv,78,1,0.40308645
predictions490.csv,79,0,0.896695
predictions490.csv,80,0,0.7936841
predictions490.csv,81,1,0.36774373
predictions490.csv,82,0,0.93966603
predictions490.csv,83,0,0.68106806
predictions490.csv,84,1,0.94869
predictions490.csv,85,0,0.8907912
predictions490.csv,86,0,0.8789237
predictions490.csv,87,0,0.6527878
predictions490.csv,88,0,0.9100039
predictions490.csv,89,0,0.872685
predictions490.csv,90,0,0.5876099
predictions490.csv,91,0,0.8903863
predictions490.csv,92,0,0.73708844
predictions490.csv,93,0,0.83354545
predictions490.csv,94,1,0.33457112
predictions490.csv,95,1,0.8835595
predictions490.csv,96,0,0.72183895
predictions490.csv,97,0,0.7328959
predictions490.csv,98,0,0.8789237
predictions490.csv,99,0,0.748529
predictions491.csv,0,1,0.96805286
predictions491.csv,1,0,0.9598938
predictions491.csv,2,0,0.5883394
predictions491.csv,3,0,0.5883394
predictions491.csv,4,1,0.26992464
predictions491.csv,5,0,0.8344612
predictions491.csv,6,0,0.50101334
predictions491.csv,7,0,0.97207695
predictions491.csv,8,0,0.89474666
predictions491.csv,9,1,0.7447011
predictions491.csv,10,1,0.95985395
predictions491.csv,11,0,0.91396326
predictions491.csv,12,0,0.8690308
predictions491.csv,13,0,0.76632434
predictions491.csv,14,0,0.9366305
predictions491.csv,15,1,0.94919807
predictions491.csv,16,0,0.36707273
predictions491.csv,17,0,0.893941
predictions491.csv,18,1,0.26992464
predictions491.csv,19,1,0.89603674
predictions491.csv,20,1,0.92777157
predictions491.csv,21,0,0.86388904
predictions491.csv,22,0,0.86390513
predictions491.csv,23,0,0.8813621
predictions491.csv,24,0,0.8656457
predictions491.csv,25,0,0.97207695
predictions491.csv,26,0,0.472886
predictions491.csv,27,0,0.7689458
predictions491.csv,28,0,0.95688295
predictions491.csv,29,0,0.50602525
predictions491.csv,30,1,0.9670769
predictions491.csv,31,0,0.906615
predictions491.csv,32,0,0.9990287
predictions491.csv,33,0,0.54282725
predictions491.csv,34,1,0.51303196
predictions491.csv,35,1,0.6436422
predictions491.csv,36,0,0.8690308
predictions491.csv,37,0,0.76632434
predictions491.csv,38,1,0.87800574
predictions491.csv,39,1,0.5044108
predictions491.csv,40,0,0.90475065
predictions491.csv,41,0,0.9028394
predictions491.csv,42,0,0.9107109
predictions491.csv,43,0,0.92382246
predictions491.csv,44,0,0.95259696
predictions491.csv,45,0,0.92382246
predictions491.csv,46,0,0.8781936
predictions491.csv,47,1,0.5340868
predictions491.csv,48,0,0.89593816
predictions491.csv,49,0,0.89623797
predictions491.csv,50,0,0.9484914
predictions491.csv,51,0,0.75589025
predictions491.csv,52,0,0.782229
predictions491.csv,53,0,0.9704639
predictions491.csv,54,0,0.709908
predictions491.csv,55,0,0.9650886
predictions491.csv,56,0,0.95939356
predictions491.csv,57,0,0.8966638
predictions491.csv,58,0,0.36707273
predictions491.csv,59,0,0.80016774
predictions491.csv,60,0,0.88615525
predictions491.csv,61,0,0.8820427
predictions491.csv,62,1,0.64553213
predictions491.csv,63,0,0.8954659
predictions491.csv,64,1,0.8372373
predictions491.csv,65,0,0.5883394
predictions491.csv,66,0,0.9174465
predictions491.csv,67,0,0.65090466
predictions491.csv,68,0,0.8820427
predictions491.csv,69,0,0.5951826
predictions491.csv,70,0,0.8985442
predictions491.csv,71,0,0.9990287
predictions491.csv,72,1,0.88473445
predictions491.csv,73,0,0.9251796
predictions491.csv,74,0,0.96369
predictions491.csv,75,0,0.86390513
predictions491.csv,76,1,0.42783496
predictions491.csv,77,0,0.6352848
predictions491.csv,78,1,0.89603674
predictions491.csv,79,0,0.9650886
predictions491.csv,80,0,0.97166574
predictions491.csv,81,0,0.4928465
predictions491.csv,82,0,0.9621
predictions491.csv,83,0,0.6289491
predictions491.csv,84,0,0.90387326
predictions491.csv,85,0,0.6989429
predictions491.csv,86,0,0.89568675
predictions491.csv,87,0,0.97151256
predictions491.csv,88,1,0.862332
predictions491.csv,89,0,0.90266716
predictions491.csv,90,0,0.7852549
predictions491.csv,91,0,0.97151256
predictions491.csv,92,0,0.90268224
predictions491.csv,93,1,0.7989238
predictions491.csv,94,0,0.72202724
predictions491.csv,95,1,0.51303196
predictions491.csv,96,0,0.8607796
predictions491.csv,97,0,0.96369
predictions491.csv,98,0,0.89337546
predictions491.csv,99,1,0.95985395
predictions492.csv,0,0,0.84522694
predictions492.csv,1,0,0.8833435
predictions492.csv,2,1,0.8852156
predictions492.csv,3,0,0.37790117
predictions492.csv,4,0,0.42978993
predictions492.csv,5,0,0.8941206
predictions492.csv,6,1,0.8797403
predictions492.csv,7,0,0.48208806
predictions492.csv,8,1,0.6621514
predictions492.csv,9,0,0.78257847
predictions492.csv,10,0,0.89408886
predictions492.csv,11,0,0.8132673
predictions492.csv,12,0,0.72501147
predictions492.csv,13,1,0.8639725
predictions492.csv,14,0,0.9007514
predictions492.csv,15,0,0.80518687
predictions492.csv,16,0,0.93054634
predictions492.csv,17,1,0.7679753
predictions492.csv,18,0,0.9121894
predictions492.csv,19,0,0.93303037
predictions492.csv,20,1,0.8493004
predictions492.csv,21,0,0.80518687
predictions492.csv,22,0,0.37790117
predictions492.csv,23,0,0.93054634
predictions492.csv,24,0,0.9205245
predictions492.csv,25,0,0.8741721
predictions492.csv,26,0,0.9174912
predictions492.csv,27,0,0.7879676
predictions492.csv,28,1,0.50825495
predictions492.csv,29,0,0.9011901
predictions492.csv,30,1,0.59190357
predictions492.csv,31,0,0.8132673
predictions492.csv,32,0,0.8952267
predictions492.csv,33,1,0.8622456
predictions492.csv,34,0,0.90664285
predictions492.csv,35,0,0.90304935
predictions492.csv,36,0,0.61373544
predictions492.csv,37,1,0.50451255
predictions492.csv,38,0,0.91065717
predictions492.csv,39,0,0.8809782
predictions492.csv,40,1,0.8841164
predictions492.csv,41,1,0.7421937
predictions492.csv,42,1,0.93174267
predictions492.csv,43,0,0.8086177
predictions492.csv,44,0,0.8934374
predictions492.csv,45,1,0.8503967
predictions492.csv,46,1,0.50451255
predictions492.csv,47,1,0.7641521
predictions492.csv,48,0,0.7444972
predictions492.csv,49,0,0.8132673
predictions492.csv,50,1,0.6246945
predictions492.csv,51,0,0.84522694
predictions492.csv,52,0,0.903145
predictions492.csv,53,0,0.8985353
predictions492.csv,54,0,0.9439144
predictions492.csv,55,1,0.7641617
predictions492.csv,56,0,0.903145
predictions492.csv,57,0,0.8873371
predictions492.csv,58,0,0.8870588
predictions492.csv,59,0,0.93054634
predictions492.csv,60,1,0.64576155
predictions492.csv,61,0,0.42978993
predictions492.csv,62,1,0.77545625
predictions492.csv,63,0,0.9290494
predictions492.csv,64,1,0.7641521
predictions492.csv,65,1,0.8910172
predictions492.csv,66,1,0.87686116
predictions492.csv,67,1,0.6621514
predictions492.csv,68,1,0.26754293
predictions492.csv,69,0,0.9439144
predictions492.csv,70,0,0.9180061
predictions492.csv,71,0,0.821305
predictions492.csv,72,1,0.8841164
predictions492.csv,73,0,0.72501147
predictions492.csv,74,1,0.8015641
predictions492.csv,75,1,0.26754293
predictions492.csv,76,0,0.95540684
predictions492.csv,77,0,0.8946088
predictions492.csv,78,0,0.89795583
predictions492.csv,79,1,0.8639725
predictions492.csv,80,0,0.8092016
predictions492.csv,81,0,0.9267688
predictions492.csv,82,0,0.8086177
predictions492.csv,83,0,0.61373544
predictions492.csv,84,1,0.9252957
predictions492.csv,85,1,0.63462883
predictions492.csv,86,0,0.7879676
predictions492.csv,87,1,0.9256521
predictions492.csv,88,1,0.7421937
predictions492.csv,89,1,0.8718776
predictions492.csv,90,0,0.49977276
predictions492.csv,91,0,0.8806672
predictions492.csv,92,0,0.48208806
predictions492.csv,93,0,0.8115123
predictions492.csv,94,0,0.8896222
predictions492.csv,95,0,0.90765584
predictions492.csv,96,0,0.7987209
predictions492.csv,97,0,0.90147954
predictions492.csv,98,1,0.6246945
predictions492.csv,99,0,0.77315766
predictions493.csv,0,1,0.93166333
predictions493.csv,1,0,0.910675
predictions493.csv,2,1,0.4516762
predictions493.csv,3,1,0.5018569
predictions493.csv,4,0,0.8307349
predictions493.csv,5,1,0.85671383
predictions493.csv,6,0,0.7802651
predictions493.csv,7,0,0.97863984
predictions493.csv,8,0,0.39804238
predictions493.csv,9,0,0.9680711
predictions493.csv,10,0,0.7802651
predictions493.csv,11,0,0.926345
predictions493.csv,12,1,0.7227033
predictions493.csv,13,0,0.57915664
predictions493.csv,14,1,0.91482186
predictions493.csv,15,0,0.79817957
predictions493.csv,16,0,0.72960275
predictions493.csv,17,0,0.88980234
predictions493.csv,18,0,0.9817224
predictions493.csv,19,1,0.70192045
predictions493.csv,20,0,0.8904268
predictions493.csv,21,0,0.9680711
predictions493.csv,22,0,0.89292663
predictions493.csv,23,0,0.9942661
predictions493.csv,24,1,0.3364378
predictions493.csv,25,0,0.86631805
predictions493.csv,26,0,0.57915664
predictions493.csv,27,1,0.81889665
predictions493.csv,28,0,0.45932698
predictions493.csv,29,0,0.88706106
predictions493.csv,30,0,0.9798601
predictions493.csv,31,0,0.49416855
predictions493.csv,32,0,0.8999184
predictions493.csv,33,1,0.9264209
predictions493.csv,34,1,0.94102675
predictions493.csv,35,0,0.9680711
predictions493.csv,36,0,0.9680711
predictions493.csv,37,0,0.7234855
predictions493.csv,38,0,0.74494904
predictions493.csv,39,1,0.905387
predictions493.csv,40,0,0.8982308
predictions493.csv,41,0,0.9080296
predictions493.csv,42,0,0.89855814
predictions493.csv,43,1,0.3907283
predictions493.csv,44,0,0.91256535
predictions493.csv,45,0,0.84818625
predictions493.csv,46,1,0.7914433
predictions493.csv,47,0,0.76790684
predictions493.csv,48,1,0.93715733
predictions493.csv,49,0,0.7916342
predictions493.csv,50,0,0.9127508
predictions493.csv,51,0,0.6900826
predictions493.csv,52,0,0.82878196
predictions493.csv,53,1,0.4193722
predictions493.csv,54,0,0.83140683
predictions493.csv,55,1,0.7532307
predictions493.csv,56,0,0.7195327
predictions493.csv,57,1,0.94102675
predictions493.csv,58,1,0.3907283
predictions493.csv,59,0,0.89873266
predictions493.csv,60,1,0.6643275
predictions493.csv,61,0,0.3725053
predictions493.csv,62,1,0.93472946
predictions493.csv,63,1,0.9713707
predictions493.csv,64,1,0.3364378
predictions493.csv,65,1,0.8251893
predictions493.csv,66,0,0.7897558
predictions493.csv,67,0,0.71196264
predictions493.csv,68,0,0.72241646
predictions493.csv,69,1,0.9441056
predictions493.csv,70,0,0.8958401
predictions493.csv,71,0,0.4705675
predictions493.csv,72,1,0.94459754
predictions493.csv,73,0,0.93169934
predictions493.csv,74,0,0.82878196
predictions493.csv,75,0,0.939085
predictions493.csv,76,0,0.71231914
predictions493.csv,77,0,0.8933908
predictions493.csv,78,0,0.8859129
predictions493.csv,79,0,0.8898905
predictions493.csv,80,0,0.89823496
predictions493.csv,81,0,0.49416855
predictions493.csv,82,0,0.92175657
predictions493.csv,83,1,0.83327156
predictions493.csv,84,0,0.7195327
predictions493.csv,85,0,0.9017914
predictions493.csv,86,0,0.8999184
predictions493.csv,87,0,0.87927085
predictions493.csv,88,0,0.4089414
predictions493.csv,89,0,0.7195327
predictions493.csv,90,1,0.52495116
predictions493.csv,91,0,0.72241646
predictions493.csv,92,0,0.8485724
predictions493.csv,93,0,0.82878196
predictions493.csv,94,0,0.7195327
predictions493.csv,95,1,0.5018569
predictions493.csv,96,0,0.8991771
predictions493.csv,97,0,0.47444582
predictions493.csv,98,0,0.7897558
predictions493.csv,99,0,0.86498195
predictions494.csv,0,0,0.8981922
predictions494.csv,1,0,0.45810115
predictions494.csv,2,0,0.8570902
predictions494.csv,3,0,0.9330808
predictions494.csv,4,0,0.8427258
predictions494.csv,5,1,0.71048915
predictions494.csv,6,1,0.80155325
predictions494.csv,7,1,0.44490626
predictions494.csv,8,0,0.53520316
predictions494.csv,9,0,0.8942992
predictions494.csv,10,1,0.49173662
predictions494.csv,11,1,0.92459154
predictions494.csv,12,0,0.8748244
predictions494.csv,13,1,0.6770547
predictions494.csv,14,0,0.93406147
predictions494.csv,15,0,0.89700943
predictions494.csv,16,1,0.8343686
predictions494.csv,17,0,0.31042317
predictions494.csv,18,0,0.90526205
predictions494.csv,19,0,0.90202975
predictions494.csv,20,1,0.4459329
predictions494.csv,21,0,0.6302809
predictions494.csv,22,1,0.37604383
predictions494.csv,23,0,0.9036825
predictions494.csv,24,0,0.8578014
predictions494.csv,25,1,0.71048915
predictions494.csv,26,1,0.7694349
predictions494.csv,27,0,0.8915057
predictions494.csv,28,0,0.4079894
predictions494.csv,29,0,0.90026134
predictions494.csv,30,0,0.7912448
predictions494.csv,31,0,0.89535016
predictions494.csv,32,1,0.45865324
predictions494.csv,33,0,0.47362193
predictions494.csv,34,0,0.8833226
predictions494.csv,35,1,0.9474542
predictions494.csv,36,0,0.8748244
predictions494.csv,37,0,0.5674093
predictions494.csv,38,0,0.90393937
predictions494.csv,39,0,0.45810115
predictions494.csv,40,0,0.93406147
predictions494.csv,41,1,0.89437175
predictions494.csv,42,1,0.7158031
predictions494.csv,43,0,0.8705434
predictions494.csv,44,0,0.668435
predictions494.csv,45,0,0.907355
predictions494.csv,46,1,0.75869536
predictions494.csv,47,1,0.4459329
predictions494.csv,48,0,0.31042317
predictions494.csv,49,0,0.85141796
predictions494.csv,50,1,0.504284
predictions494.csv,51,0,0.8944841
predictions494.csv,52,0,0.90451795
predictions494.csv,53,0,0.6302809
predictions494.csv,54,0,0.90575117
predictions494.csv,55,0,0.87295747
predictions494.csv,56,0,0.31042317
predictions494.csv,57,0,0.8938367
predictions494.csv,58,1,0.9114787
predictions494.csv,59,0,0.6644641
predictions494.csv,60,1,0.8308086
predictions494.csv,61,0,0.90185785
predictions494.csv,62,0,0.85141796
predictions494.csv,63,0,0.89218897
predictions494.csv,64,0,0.4079894
predictions494.csv,65,0,0.33736876
predictions494.csv,66,1,0.89509535
predictions494.csv,67,0,0.9838436
predictions494.csv,68,1,0.4459329
predictions494.csv,69,1,0.4013275
predictions494.csv,70,1,0.40846124
predictions494.csv,71,1,0.78409946
predictions494.csv,72,0,0.9997329
predictions494.csv,73,0,0.8915057
predictions494.csv,74,0,0.41668156
predictions494.csv,75,1,0.9114787
predictions494.csv,76,0,0.94377965
predictions494.csv,77,1,0.75869536
predictions494.csv,78,1,0.5977837
predictions494.csv,79,0,0.90932405
predictions494.csv,80,0,0.9055223
predictions494.csv,81,0,0.8970312
predictions494.csv,82,1,0.8945424
predictions494.csv,83,0,0.47362193
predictions494.csv,84,1,0.63953257
predictions494.csv,85,0,0.75077903
predictions494.csv,86,0,0.7762251
predictions494.csv,87,1,0.6173654
predictions494.csv,88,0,0.8747963
predictions494.csv,89,1,0.88687545
predictions494.csv,90,0,0.91125876
predictions494.csv,91,1,0.91445935
predictions494.csv,92,0,0.46947083
predictions494.csv,93,0,0.9997329
predictions494.csv,94,1,0.7158031
predictions494.csv,95,0,0.94377965
predictions494.csv,96,0,0.9985831
predictions494.csv,97,0,0.53520316
predictions494.csv,98,0,0.978914
predictions494.csv,99,1,0.8672535
predictions495.csv,0,0,0.8987439
predictions495.csv,1,0,0.87428963
predictions495.csv,2,0,0.49714124
predictions495.csv,3,1,0.90620226
predictions495.csv,4,1,0.6431287
predictions495.csv,5,1,0.75806993
predictions495.csv,6,0,0.9065064
predictions495.csv,7,0,0.9029294
predictions495.csv,8,0,0.9319318
predictions495.csv,9,0,0.8906511
predictions495.csv,10,1,0.8775173
predictions495.csv,11,0,0.8874324
predictions495.csv,12,1,0.46893126
predictions495.csv,13,1,0.5262591
predictions495.csv,14,0,0.94648516
predictions495.csv,15,1,0.94477624
predictions495.csv,16,1,0.36454287
predictions495.csv,17,1,0.60741735
predictions495.csv,18,0,0.9103039
predictions495.csv,19,0,0.45921993
predictions495.csv,20,0,0.7548792
predictions495.csv,21,1,0.3263838
predictions495.csv,22,1,0.757106
predictions495.csv,23,0,0.80288225
predictions495.csv,24,0,0.7288268
predictions495.csv,25,0,0.89487475
predictions495.csv,26,0,0.60288817
predictions495.csv,27,0,0.8931211
predictions495.csv,28,1,0.65214026
predictions495.csv,29,0,0.933926
predictions495.csv,30,0,0.91323555
predictions495.csv,31,1,0.5812126
predictions495.csv,32,0,0.96265143
predictions495.csv,33,1,0.72143835
predictions495.csv,34,0,0.8217536
predictions495.csv,35,0,0.4897286
predictions495.csv,36,0,0.8407549
predictions495.csv,37,1,0.8788509
predictions495.csv,38,1,0.6452807
predictions495.csv,39,0,0.6424113
predictions495.csv,40,0,0.62233514
predictions495.csv,41,1,0.9037631
predictions495.csv,42,1,0.42307413
predictions495.csv,43,1,0.49013394
predictions495.csv,44,0,0.530207
predictions495.csv,45,0,0.9220892
predictions495.csv,46,0,0.94648516
predictions495.csv,47,0,0.94648516
predictions495.csv,48,0,0.902026
predictions495.csv,49,0,0.7286087
predictions495.csv,50,1,0.7200512
predictions495.csv,51,1,0.3641336
predictions495.csv,52,1,0.8788509
predictions495.csv,53,0,0.96265143
predictions495.csv,54,0,0.9172351
predictions495.csv,55,0,0.5563372
predictions495.csv,56,1,0.72143835
predictions495.csv,57,1,0.53009284
predictions495.csv,58,1,0.6431287
predictions495.csv,59,1,0.5262591
predictions495.csv,60,0,0.8407549
predictions495.csv,61,0,0.68266475
predictions495.csv,62,0,0.6200937
predictions495.csv,63,0,0.5095357
predictions495.csv,64,1,0.38367033
predictions495.csv,65,0,0.90360355
predictions495.csv,66,0,0.8960617
predictions495.csv,67,0,0.96009463
predictions495.csv,68,0,0.37689725
predictions495.csv,69,0,0.8897019
predictions495.csv,70,0,0.55992246
predictions495.csv,71,0,0.7996157
predictions495.csv,72,1,0.48544174
predictions495.csv,73,0,0.6200937
predictions495.csv,74,0,0.90893435
predictions495.csv,75,1,0.7802714
predictions495.csv,76,0,0.902026
predictions495.csv,77,1,0.88750476
predictions495.csv,78,0,0.5502513
predictions495.csv,79,0,0.89036995
predictions495.csv,80,0,0.8158647
predictions495.csv,81,0,0.5563372
predictions495.csv,82,1,0.78794515
predictions495.csv,83,0,0.9723121
predictions495.csv,84,0,0.38178593
predictions495.csv,85,0,0.46837205
predictions495.csv,86,0,0.92648876
predictions495.csv,87,0,0.8217536
predictions495.csv,88,0,0.68266475
predictions495.csv,89,0,0.93055004
predictions495.csv,90,0,0.8937824
predictions495.csv,91,0,0.5502513
predictions495.csv,92,1,0.78940445
predictions495.csv,93,0,0.87681764
predictions495.csv,94,0,0.8217538
predictions495.csv,95,0,0.9220892
