Source_File,Original_Index,Predicted_Class,Probability,Chinese_Data
predictions615.csv,0,1,0.9760548,川乌 乌梅
predictions615.csv,1,1,0.8426849,地骨皮 榼藤子
predictions615.csv,2,1,0.99050504,刀豆 土荆皮
predictions615.csv,3,1,0.99455017,红参 黄柏
predictions615.csv,4,1,0.99383885,人参 桑叶
predictions615.csv,5,1,0.88436526,白术 鸭跖草
predictions615.csv,6,1,0.95920277,芦根 一枝黄花
predictions615.csv,7,1,0.9942168,大蒜 丁公藤
predictions615.csv,8,1,0.96107394,积雪草 夏枯草
predictions615.csv,9,1,0.9965334,苦玄参 辣椒
predictions615.csv,10,1,0.93514115,当药 山茱萸
predictions615.csv,11,1,0.99703646,茯苓 麦冬
predictions615.csv,12,1,0.9578159,丁公藤 生地黄
predictions615.csv,13,1,0.99179626,石韦 枳壳
predictions615.csv,14,1,0.9499054,冬瓜皮 葶苈子
predictions615.csv,15,1,0.9150787,橘核 枇杷叶
predictions615.csv,16,1,0.9908264,花椒 昆布
predictions615.csv,17,1,0.9890092,巴戟天 丝瓜络
predictions615.csv,18,1,0.9939387,肉苁蓉 三棱
predictions615.csv,19,1,0.9521687,草豆蔻 肉苁蓉
predictions615.csv,20,1,0.95182794,木蝴蝶 苏木
predictions615.csv,23,1,0.8747436,白芷 橘核
predictions615.csv,24,1,0.9795446,连钱草 珠子参
predictions615.csv,25,1,0.92642736,诃子 金樱子
predictions615.csv,26,1,0.8353895,牡荆叶 栀子
predictions615.csv,27,1,0.969663,胡椒 玉竹
predictions615.csv,28,1,0.9797024,苍术 附子
predictions615.csv,29,1,0.98923725,大枣 土木香
predictions615.csv,30,1,0.9881924,厚朴 山慈菇
predictions615.csv,31,1,0.88436526,半夏 诃子
predictions615.csv,32,1,0.82743025,金银花 延胡索
predictions615.csv,33,1,0.87951624,莱菔子 南鹤虱
predictions615.csv,35,1,0.95407724,冬凌草 土荆皮
predictions615.csv,36,1,0.8511216,诃子 乌梅
predictions615.csv,37,1,0.99834776,连钱草 吴茱萸
predictions615.csv,39,1,0.97673583,侧柏叶 山楂
predictions615.csv,40,1,0.8353895,金钱草 木贼
predictions615.csv,41,1,0.9025119,草乌 川木通
predictions615.csv,42,1,0.97673583,四季青 乌药
predictions615.csv,43,1,0.9794341,半夏 木香
predictions615.csv,44,1,0.8511216,杠板归 木蝴蝶
predictions615.csv,45,1,0.8550943,胡椒 两面针
predictions615.csv,46,1,0.8426849,合欢花 荷叶
predictions615.csv,47,1,0.97076136,大蒜 甘松
predictions615.csv,48,1,0.9025119,胖大海 石菖蒲
predictions615.csv,49,1,0.9578159,墨旱莲 天冬
predictions615.csv,50,1,0.99939466,灵芝 茵陈
predictions615.csv,51,1,0.94093126,木贼 山慈菇
predictions615.csv,53,1,0.9879382,大枣 苏木
predictions615.csv,54,1,0.9444199,胖大海 天南星
predictions615.csv,55,1,0.9879382,木通 三棱
predictions615.csv,56,1,0.9782969,金银花 南五味子
predictions615.csv,57,1,0.8712154,槟榔 决明子
predictions615.csv,58,1,0.9636842,白附子 女贞子
predictions615.csv,59,1,0.9417852,郁金 紫花地丁
predictions615.csv,60,1,0.9908264,白芷 罂粟壳
predictions615.csv,61,1,0.84114903,白芍 连钱草
predictions615.csv,62,1,0.9713327,黑芝麻 生地黄
predictions615.csv,63,1,0.9158686,牛膝 青蒿
predictions615.csv,64,1,0.9095539,四季青 皂角刺
predictions615.csv,65,1,0.8654594,防己 酸枣仁
predictions615.csv,66,1,0.8638208,黄蜀葵花 马勃
predictions615.csv,67,1,0.9713327,赤芍 麦冬
predictions615.csv,68,1,0.9938361,鹿衔草 木香
predictions615.csv,69,1,0.9825149,连翘 吴茱萸
predictions615.csv,70,1,0.80704296,白前 苦玄参
predictions615.csv,71,1,0.870772,两面针 生姜
predictions615.csv,72,1,0.9057014,桑枝 使君子
predictions615.csv,73,1,0.9732869,大枣 羌活
predictions615.csv,74,1,0.9799151,鸡血藤 老鹳草
predictions615.csv,75,1,0.9998155,丁香 拳参
predictions615.csv,76,1,0.90553725,板蓝根 桔梗
predictions615.csv,77,1,0.9666235,独活 委陵菜
predictions615.csv,78,1,0.8654594,荷叶 秦艽
predictions615.csv,80,1,0.96502733,川乌 款冬花
predictions615.csv,81,1,0.87951624,闹羊花 枳壳
predictions615.csv,83,1,0.9567816,灯心草 槐角
predictions615.csv,85,1,0.9254609,穿心莲 三七
predictions615.csv,86,1,0.9578159,三颗针 委陵菜
predictions615.csv,87,1,0.99874926,虎杖 牡丹皮
predictions615.csv,88,1,0.9417852,海风藤 蒲黄
predictions615.csv,90,1,0.80089015,前胡 人参
predictions615.csv,91,1,0.8550943,闹羊花 天花粉
predictions615.csv,92,1,0.94817615,牛蒡子 蛇床子
predictions615.csv,93,1,0.94724107,黄蜀葵花 两面针
predictions615.csv,94,1,0.8779149,使君子 紫苏梗
predictions615.csv,95,1,0.9567816,忍冬藤 紫苏叶
predictions615.csv,96,1,0.98923725,沉香 鹿衔草
predictions615.csv,97,1,0.95193464,玄参 一枝黄花
predictions615.csv,98,1,0.9755204,半边莲 焦栀子
predictions615.csv,99,1,0.9578159,夏天无 紫苏梗
predictions616.csv,0,1,0.9704334,藁本 蔓荆子
predictions616.csv,1,1,0.94461733,巴豆霜 芫花
predictions616.csv,2,1,0.84160644,菊花 榼藤子
predictions616.csv,3,1,0.8613782,巴豆霜 大青叶
predictions616.csv,4,1,0.99726367,黄柏 九里香
predictions616.csv,5,1,0.86431134,冬瓜皮 柿蒂
predictions616.csv,6,1,0.87685925,蒺藜 焦栀子
predictions616.csv,7,1,0.9758562,筋骨草 龙胆
predictions616.csv,8,1,0.94163597,艾叶 熟地黄
predictions616.csv,9,1,0.9182852,柴胡 秦艽
predictions616.csv,10,1,0.88740337,苦参 麦冬
predictions616.csv,11,1,0.99973935,陈皮 杠板归
predictions616.csv,13,1,0.91864634,刀豆 葛根
predictions616.csv,14,1,0.8597969,红景天 荆芥
predictions616.csv,15,1,0.99961567,当药 天冬
predictions616.csv,16,1,0.97670376,南五味子 天麻
predictions616.csv,17,1,0.96849924,合欢皮 蔓荆子
predictions616.csv,18,1,0.9873635,三颗针 天麻
predictions616.csv,19,1,0.9135221,白前 青蒿
predictions616.csv,20,1,0.98570734,升麻 细辛
predictions616.csv,21,1,0.820165,蒺藜 柿蒂
predictions616.csv,22,1,0.9135221,牛膝 三白草
predictions616.csv,23,1,0.9447782,艾叶 苦木
predictions616.csv,24,1,0.8266392,鹅不食草 淫羊藿
predictions616.csv,25,1,0.9182852,金钱草 亚麻子
predictions616.csv,26,1,0.9987197,急性子 三七
predictions616.csv,27,1,0.9985998,川木通 冬瓜皮
predictions616.csv,28,1,0.88857895,红景天 橘核
predictions616.csv,29,1,0.9938501,急性子 佩兰
predictions616.csv,30,1,0.9966344,豆蔻 山茱萸
predictions616.csv,31,1,0.9873635,附子 决明子
predictions616.csv,32,1,0.9938501,党参 皂角刺
predictions616.csv,34,1,0.9557589,白扁豆 黄柏
predictions616.csv,35,1,0.9644934,苦参 莱菔子
predictions616.csv,36,1,0.88740337,黄山药 石榴皮
predictions616.csv,37,1,0.99090624,苍术 牛蒡子
predictions616.csv,38,1,0.86431134,吴茱萸 栀子
predictions616.csv,39,1,0.9670397,杜仲 凌霄花
predictions616.csv,41,1,0.9108677,钩藤 枇杷叶
predictions616.csv,42,1,0.9500297,白前 马勃
predictions616.csv,43,1,0.8993134,马齿苋 升麻
predictions616.csv,44,1,0.99679935,薄荷 麻黄
predictions616.csv,45,1,0.95102024,菊花 委陵菜
predictions616.csv,46,1,0.94192535,柴胡 豨莶草
predictions616.csv,47,1,0.8959706,丁香 姜黄
predictions616.csv,48,1,0.93325174,荜茇 藕节
predictions616.csv,49,1,0.9478591,红花 苦木
predictions616.csv,50,1,0.9963595,昆布 蒲黄
predictions616.csv,51,1,0.99726367,蒲黄 人参
predictions616.csv,52,1,0.8481771,萹蓄 生地黄
predictions616.csv,53,1,0.9177948,艾叶 黄精
predictions616.csv,54,1,0.89971864,千金子 拳参
predictions616.csv,55,1,0.9500297,牡丹皮 紫菀
predictions616.csv,56,1,0.9732214,苦地丁 蔓荆子
predictions616.csv,57,1,0.9346538,黄芩 太子参
predictions616.csv,58,1,0.87685925,赤芍 莲子心
predictions616.csv,59,1,0.8215829,鹿衔草 砂仁
predictions616.csv,60,1,0.8844782,大蓟 金樱子
predictions616.csv,61,1,0.8276518,苦楝皮 蒲公英
predictions616.csv,62,1,0.9771124,陈皮 闹羊花
predictions616.csv,63,1,0.8112791,补骨脂 石菖蒲
predictions616.csv,64,1,0.9670397,黄连 天南星
predictions616.csv,65,1,0.98866445,丁公藤 莱菔子
predictions616.csv,66,1,0.9614175,板蓝根 玫瑰花
predictions616.csv,67,1,0.9810632,黄精 砂仁
predictions616.csv,68,1,0.9290571,金樱子 榼藤子
predictions616.csv,69,1,0.9982679,当药 香附
predictions616.csv,70,1,0.86431134,桔梗 枳壳
predictions616.csv,71,1,0.9950616,苦杏仁 仙鹤草
predictions616.csv,72,1,0.8993134,瓜蒌 香薷
predictions616.csv,73,1,0.8481771,花椒 香薷
predictions616.csv,74,1,0.9478591,槐角 款冬花
predictions616.csv,75,1,0.9966298,白附子 降香
predictions616.csv,76,1,0.96849924,谷精草 泽泻
predictions616.csv,78,1,0.914609,荷叶 西洋参
predictions616.csv,79,1,0.93591624,荆芥 芫花
predictions616.csv,80,1,0.9885572,白薇 苍术
predictions616.csv,81,1,0.93325174,补骨脂 当药
predictions616.csv,82,1,0.95181507,马齿苋 桑寄生
predictions616.csv,83,1,0.88857895,金果榄 南五味子
predictions616.csv,85,1,0.8613782,三白草 三颗针
predictions616.csv,86,1,0.91719794,肉苁蓉 玄参
predictions616.csv,87,1,0.90553087,浮萍 知母
predictions616.csv,88,1,0.94163597,番泻叶 干姜
predictions616.csv,89,1,0.8212614,地肤子 旋覆花
predictions616.csv,90,1,0.9689113,草乌 仙茅
predictions616.csv,91,1,0.96205384,白薇 覆盆子
predictions616.csv,92,1,0.9072648,黄蜀葵花 姜黄
predictions616.csv,93,1,0.9421658,马勃 木瓜
predictions616.csv,94,1,0.973464,积雪草 月季花
predictions616.csv,95,1,0.98186606,丹参 诃子
predictions616.csv,96,1,0.9839107,陈皮 芦根
predictions616.csv,97,1,0.97670376,杜仲 骨碎补
predictions616.csv,98,1,0.94843745,百部 延胡索
predictions616.csv,99,1,0.9478121,降香 西洋参
predictions617.csv,0,1,0.96961737,赤小豆 鹅不食草
predictions617.csv,1,1,0.87524307,钩藤 鸡冠花
predictions617.csv,2,1,0.9691881,川木通 芫花
predictions617.csv,3,1,0.9445699,草果 桑寄生
predictions617.csv,4,1,0.9782054,白头翁 淫羊藿
predictions617.csv,5,1,0.9166669,救必应 五味子
predictions617.csv,6,1,0.9478802,虎杖 黄柏
predictions617.csv,7,1,0.9320368,萹蓄 草果
predictions617.csv,8,1,0.894596,木通 亚麻子
predictions617.csv,9,1,0.96274203,山药 茵陈
predictions617.csv,10,1,0.8830287,枸杞子 莱菔子
predictions617.csv,11,1,0.9566264,柴胡 娑罗子
predictions617.csv,12,1,0.9820858,常山 枸杞子
predictions617.csv,13,1,0.99502736,桑枝 泽泻
predictions617.csv,14,1,0.87171215,蔓荆子 生地黄
predictions617.csv,15,1,0.9560832,薤白 鱼腥草
predictions617.csv,16,1,0.8272977,凌霄花 土木香
predictions617.csv,17,1,0.96044356,急性子 小蓟
predictions617.csv,18,1,0.8647813,巴戟天 玄参
predictions617.csv,19,1,0.96868557,桑寄生 石榴皮
predictions617.csv,20,1,0.9962941,火麻仁 旋覆花
predictions617.csv,23,1,0.9803508,辣椒 桑叶
predictions617.csv,24,1,0.8968026,三白草 仙茅
predictions617.csv,25,1,0.9666432,白蔹 益母草
predictions617.csv,26,1,0.98646927,白附子 洋金花
predictions617.csv,27,1,0.8888261,胖大海 蒲黄
predictions617.csv,28,1,0.99999666,穿心莲 桃仁
predictions617.csv,29,1,0.9401105,白芷 千里光
predictions617.csv,30,1,0.9267387,骨碎补 浙贝母
predictions617.csv,31,1,0.99878365,海金沙 海藻
predictions617.csv,32,1,0.9949949,白术 花椒
predictions617.csv,33,1,0.99893314,鸡骨草 葶苈子
predictions617.csv,34,1,0.87171215,防风 马齿苋
predictions617.csv,35,1,0.97525656,茜草 罂粟壳
predictions617.csv,36,1,0.9527094,赤小豆 南五味子
predictions617.csv,37,1,0.9626372,漏芦 檀香
predictions617.csv,38,1,0.99514055,川芎 天冬
predictions617.csv,40,1,0.9200657,荷叶 牡荆叶
predictions617.csv,41,1,0.98093045,广藿香 水飞蓟
predictions617.csv,42,1,0.9166669,川芎 豆蔻
predictions617.csv,43,1,0.9658693,天南星 乌药
predictions617.csv,45,1,0.9864065,鹿衔草 麻黄根
predictions617.csv,46,1,0.894596,焦栀子 薤白
predictions617.csv,47,1,0.95838076,焦栀子 蒲公英
predictions617.csv,48,1,0.82806855,苦木 玉竹
predictions617.csv,49,1,0.9781592,仙茅 香加皮
predictions617.csv,50,1,0.9527818,白茅根 龙胆
predictions617.csv,51,1,0.93545663,昆布 益智
predictions617.csv,52,1,0.9658693,苦地丁 山药
predictions617.csv,53,1,0.96868557,甘松 桂枝
predictions617.csv,54,1,0.93545663,葛根 檀香
predictions617.csv,55,1,0.8690183,苍术 狼毒
predictions617.csv,56,1,0.9495864,胡椒 一枝黄花
predictions617.csv,57,1,0.94725937,小蓟 鱼腥草
predictions617.csv,58,1,0.9527818,大黄 三七
predictions617.csv,59,1,0.99760014,川乌 木香
predictions617.csv,60,1,0.8356228,黑豆 急性子
predictions617.csv,61,1,0.9320368,百合 山药
predictions617.csv,62,1,0.8326142,广藿香 天竺黄
predictions617.csv,63,1,0.9219898,半夏 苦参
predictions617.csv,64,1,0.92853624,槐角 薤白
predictions617.csv,65,1,0.9829565,藁本 胡椒
predictions617.csv,66,1,0.9626372,荜茇 姜黄
predictions617.csv,67,1,0.9526066,杜仲 土木香
predictions617.csv,69,1,0.8326142,荜茇 枳壳
predictions617.csv,70,1,0.91955787,巴豆霜 金樱子
predictions617.csv,71,1,0.97655714,蒺藜 砂仁
predictions617.csv,72,1,0.8934295,明党参 拳参
predictions617.csv,73,1,0.9267387,川木通 泽泻
predictions617.csv,74,1,0.9874249,金果榄 金樱子
predictions617.csv,75,1,0.9844892,淡竹叶 苦参
predictions617.csv,76,1,0.98195076,款冬花 芦荟
predictions617.csv,77,1,0.996985,娑罗子 远志
predictions617.csv,78,1,0.9770017,白芷 四季青
predictions617.csv,79,1,0.90729976,莲子 仙鹤草
predictions617.csv,80,1,0.8996874,鸡骨草 砂仁
predictions617.csv,81,1,0.83525985,胡黄连 紫草
predictions617.csv,82,1,0.98673534,垂盆草 急性子
predictions617.csv,83,1,0.97022396,苍耳子 石韦
predictions617.csv,84,1,0.9051247,赤芍 苦参
predictions617.csv,85,1,0.95981514,白芷 陈皮
predictions617.csv,86,1,0.8652743,降香 乌梅
predictions617.csv,87,1,0.98515564,独活 仙鹤草
predictions617.csv,88,1,0.9026156,佛手 肉豆蔻
predictions617.csv,89,1,0.9527094,茯苓 辛夷
predictions617.csv,90,1,0.98962224,狼毒 三七
predictions617.csv,91,1,0.9703836,独一味 洋金花
predictions617.csv,92,1,0.97755814,灵芝 芫花
predictions617.csv,93,1,0.9863229,大叶紫珠 鹿衔草
predictions617.csv,94,1,0.9478802,补骨脂 皂角刺
predictions617.csv,95,1,0.9659343,茯苓 海金沙
predictions617.csv,96,1,0.9445699,芦荟 麦芽
predictions617.csv,97,1,0.9906844,巴豆霜 陈皮
predictions617.csv,98,1,0.9917536,九里香 野菊花
predictions617.csv,99,1,0.9768648,陈皮 野木瓜
predictions618.csv,0,1,0.9941089,白芷 丁公藤
predictions618.csv,1,1,0.90991616,钩藤 芦根
predictions618.csv,2,1,0.90991616,红景天 厚朴
predictions618.csv,3,1,0.9963942,枸杞子 海风藤
predictions618.csv,4,1,0.8983754,葛根 玫瑰花
predictions618.csv,5,1,0.90384626,芫花 蜘蛛香
predictions618.csv,6,1,0.9197542,荜澄茄 土茯苓
predictions618.csv,7,1,0.8319025,连翘 牛蒡子
predictions618.csv,8,1,0.99857366,谷精草 肉豆蔻
predictions618.csv,9,1,0.992941,地骨皮 肿节风
predictions618.csv,10,1,0.9074785,白芍 肉苁蓉
predictions618.csv,13,1,0.9947305,川芎 熟地黄
predictions618.csv,14,1,0.8645642,木香 棕榈
predictions618.csv,15,1,0.98713976,北沙参 山慈菇
predictions618.csv,16,1,0.99567115,大黄 浙贝母
predictions618.csv,17,1,0.90384626,苍耳子 筋骨草
predictions618.csv,18,1,0.9523939,肉豆蔻 栀子
predictions618.csv,19,1,0.9533036,白及 芥子
predictions618.csv,20,1,0.9421951,花椒 肿节风
predictions618.csv,21,1,0.95360506,番泻叶 郁李仁
predictions618.csv,22,1,0.93132055,胡黄连 筋骨草
predictions618.csv,23,1,0.9151812,黑芝麻 委陵菜
predictions618.csv,24,1,0.9903156,三棱 桑叶
predictions618.csv,25,1,0.88598007,马齿苋 牡荆叶
predictions618.csv,26,1,0.90017706,肉桂 辛夷
predictions618.csv,27,1,0.9978103,甘松 闹羊花
predictions618.csv,28,1,0.9713975,海藻 皂角刺
predictions618.csv,29,1,0.9319053,荷叶 山楂
predictions618.csv,30,1,0.97729266,大蒜 鱼腥草
predictions618.csv,31,1,0.9728363,四季青 夏天无
predictions618.csv,32,1,0.9596911,积雪草 土茯苓
predictions618.csv,33,1,0.973572,刀豆 昆布
predictions618.csv,34,1,0.91867965,大青叶 密蒙花
predictions618.csv,35,1,0.97655904,陈皮 乌梅
predictions618.csv,36,1,0.98719066,巴豆霜 墨旱莲
predictions618.csv,37,1,0.86193585,沉香 大青叶
predictions618.csv,38,1,0.98457044,白术 山茱萸
predictions618.csv,39,1,0.99174607,荆芥 络石藤
predictions618.csv,40,1,0.9929341,茯苓 紫菀
predictions618.csv,41,1,0.90384626,鱼腥草 紫苏梗
predictions618.csv,42,1,0.9078671,姜黄 昆布
predictions618.csv,43,1,0.97687644,胡椒 石菖蒲
predictions618.csv,44,1,0.9979989,金银花 桑白皮
predictions618.csv,45,1,0.88385296,姜黄 桑白皮
predictions618.csv,46,1,0.94984615,绵萆薢 牛蒡子
predictions618.csv,48,1,0.9988815,芥子 鸦胆子
predictions618.csv,49,1,0.9831055,大黄 合欢皮
predictions618.csv,50,1,0.97996485,蔓荆子 小蓟
predictions618.csv,51,1,0.9948468,车前草 紫草
predictions618.csv,52,1,0.99555224,绵萆薢 蜘蛛香
predictions618.csv,54,1,0.9866338,佩兰 土荆皮
predictions618.csv,55,1,0.8851056,白及 何首乌
predictions618.csv,56,1,0.9962341,白及 胖大海
predictions618.csv,57,1,0.9586676,金钱草 檀香
predictions618.csv,58,1,0.9609363,山药 生姜
predictions618.csv,59,1,0.8069593,山药 土木香
predictions618.csv,61,1,0.9945022,蓖麻子 虎杖
predictions618.csv,62,1,0.9939454,党参 人参叶
predictions618.csv,63,1,0.9411205,白扁豆 羌活
predictions618.csv,64,1,0.9751285,补骨脂 西洋参
predictions618.csv,65,1,0.9930379,穿心莲 闹羊花
predictions618.csv,66,1,0.9074785,苦地丁 夏天无
predictions618.csv,67,1,0.8095005,草豆蔻 榼藤子
predictions618.csv,68,1,0.9804615,降香 秦艽
predictions618.csv,69,1,0.98772615,垂盆草 丁公藤
predictions618.csv,70,1,0.95968604,白前 夏枯草
predictions618.csv,71,1,0.9987984,陈皮 苦楝皮
predictions618.csv,72,1,0.967195,诃子 三七
predictions618.csv,73,1,0.99555224,独一味 银柴胡
predictions618.csv,74,1,0.9070219,金铁锁 小蓟
predictions618.csv,75,1,0.9962341,附子 莱菔子
predictions618.csv,76,1,0.82804453,艾叶 钩藤
predictions618.csv,77,1,0.9887583,白前 青叶胆
predictions618.csv,78,1,0.86193585,诃子 鸡冠花
predictions618.csv,79,1,0.88598007,胖大海 香加皮
predictions618.csv,80,1,0.9778095,绵萆薢 鸭跖草
predictions618.csv,82,1,0.960061,川芎 大青叶
predictions618.csv,83,1,0.96947396,徐长卿 月季花
predictions618.csv,84,1,0.95315343,骨碎补 细辛
predictions618.csv,85,1,0.9788052,藁本 玫瑰花
predictions618.csv,86,1,0.9643012,黑豆 玫瑰花
predictions618.csv,87,1,0.978962,覆盆子 忍冬藤
predictions618.csv,88,1,0.9667516,胡椒 西洋参
predictions618.csv,89,1,0.9890749,苍耳子 化橘红
predictions618.csv,90,1,0.9973551,苦杏仁 鱼腥草
predictions618.csv,91,1,0.9603198,大青叶 广藿香
predictions618.csv,92,1,0.9815149,金钱草 罂粟壳
predictions618.csv,94,1,0.9831055,大青叶 山柰
predictions618.csv,95,1,0.9305582,白术 荜茇
predictions618.csv,96,1,0.9078671,莲子心 凌霄花
predictions618.csv,98,1,0.9070219,白芷 川木通
predictions618.csv,99,1,0.9421951,生地黄 熟地黄
predictions619.csv,0,1,0.88013095,补骨脂 葛根
predictions619.csv,1,1,0.9875503,胡椒 紫苏梗
predictions619.csv,2,1,0.8869463,荷叶 佩兰
predictions619.csv,3,1,0.99923086,虎杖 香附
predictions619.csv,4,1,0.9877458,巴豆 月季花
predictions619.csv,5,1,0.936092,半枝莲 鸦胆子
predictions619.csv,6,1,0.898347,黄柏 续断
predictions619.csv,7,1,0.9493604,瓜蒌 黄山药
predictions619.csv,8,1,0.9332453,南鹤虱 委陵菜
predictions619.csv,9,1,0.90270907,蒲黄 王不留行
predictions619.csv,10,1,0.9764688,生地黄 西洋参
predictions619.csv,11,1,0.96064097,当归 青蒿
predictions619.csv,12,1,0.962185,玫瑰花 青葙子
predictions619.csv,13,1,0.8558302,苦玄参 石韦
predictions619.csv,14,1,0.9876645,白附子 泽泻
predictions619.csv,15,1,0.94885397,木蝴蝶 乌梅
predictions619.csv,16,1,0.995836,当药 虎杖
predictions619.csv,17,1,0.9799841,酸枣仁 紫花地丁
predictions619.csv,18,1,0.98688775,党参 救必应
predictions619.csv,19,1,0.982655,积雪草 满山红
predictions619.csv,20,1,0.9323678,莪术 檀香
predictions619.csv,21,1,0.898347,侧柏叶 锁阳
predictions619.csv,22,1,0.9995419,黄柏 苦楝皮
predictions619.csv,23,1,0.982655,老鹳草 青蒿
predictions619.csv,24,1,0.98688775,党参 两面针
predictions619.csv,25,1,0.93458396,川乌 肿节风
predictions619.csv,26,1,0.93137866,荜茇 密蒙花
predictions619.csv,27,1,0.98580396,决明子 砂仁
predictions619.csv,28,1,0.99188834,海风藤 橘核
predictions619.csv,29,1,0.9386262,大血藤 榼藤子
predictions619.csv,30,1,0.98085976,槟榔 郁金
predictions619.csv,31,1,0.85767907,白芷 辣椒
predictions619.csv,32,1,0.9891187,金钱草 细辛
predictions619.csv,33,1,0.9558514,金樱子 前胡
predictions619.csv,34,1,0.9436867,冬凌草 榼藤子
predictions619.csv,35,1,0.8856635,巴豆 酸枣仁
predictions619.csv,36,1,0.9422691,当归 丝瓜络
predictions619.csv,37,1,0.939297,大叶紫珠 山茱萸
predictions619.csv,39,1,0.9433783,菟丝子 知母
predictions619.csv,40,1,0.966506,续断 洋金花
predictions619.csv,41,1,0.99525934,草果 独活
predictions619.csv,42,1,0.9883533,川木通 丹参
predictions619.csv,43,1,0.94491386,青蒿 泽兰
predictions619.csv,44,1,0.999995,甘草 莱菔子
predictions619.csv,45,1,0.9375384,卷柏 枳壳
predictions619.csv,46,1,0.92743224,黄芩 牛蒡子
predictions619.csv,47,1,0.8666579,罗汉果 葶苈子
predictions619.csv,48,1,0.914763,薏苡仁 皂角刺
predictions619.csv,49,1,0.97386885,前胡 苏木
predictions619.csv,50,1,0.97559446,常山 苦玄参
predictions619.csv,51,1,0.952937,五加皮 薏苡仁
predictions619.csv,52,1,0.8637477,升麻 银柴胡
predictions619.csv,53,1,0.9893254,王不留行 五味子
predictions619.csv,54,1,0.99728155,百部 赤芍
predictions619.csv,55,1,0.984697,海藻 金沸草
predictions619.csv,56,1,0.99822,木香 知母
predictions619.csv,57,1,0.93639433,丁香 独一味
predictions619.csv,58,1,0.9764197,川木通 三棱
predictions619.csv,59,1,0.9950086,桔梗 酸枣仁
predictions619.csv,60,1,0.9365373,白蔹 苦杏仁
predictions619.csv,61,1,0.8730077,独一味 忍冬藤
predictions619.csv,62,1,0.9407739,冬凌草 石斛
predictions619.csv,63,1,0.97388375,防己 甘草
predictions619.csv,64,1,0.89048326,蒲黄 香薷
predictions619.csv,65,1,0.95900977,白术 莪术
predictions619.csv,66,1,0.9909943,姜黄 苏木
predictions619.csv,67,1,0.9338431,白头翁 山柰
predictions619.csv,68,1,0.9505724,常山 青蒿
predictions619.csv,69,1,0.8761597,丁香 肉豆蔻
predictions619.csv,70,1,0.9955244,藕节 肿节风
predictions619.csv,71,1,0.898347,防己 瓜蒌
predictions619.csv,72,1,0.9558514,薤白 月季花
predictions619.csv,73,1,0.9893254,石韦 夏天无
predictions619.csv,74,1,0.97694004,石韦 苏木
predictions619.csv,75,1,0.9840793,连翘 洋金花
predictions619.csv,76,1,0.9502157,巴戟天 橘核
predictions619.csv,77,1,0.9969325,杜仲 鱼腥草
predictions619.csv,78,1,0.9367337,桂枝 山药
predictions619.csv,79,1,0.91408336,商陆 水飞蓟
predictions619.csv,80,1,0.99928397,天花粉 薏苡仁
predictions619.csv,81,1,0.91955143,甘草 茜草
predictions619.csv,82,1,0.93679756,川楝子 知母
predictions619.csv,83,1,0.9935476,水飞蓟 五加皮
predictions619.csv,84,1,0.86099,槐角 辣椒
predictions619.csv,85,1,0.8856635,川芎 鹅不食草
predictions619.csv,86,1,0.9999838,白芍 龙眼肉
predictions619.csv,87,1,0.88013095,焦栀子 预知子
predictions619.csv,88,1,0.9764197,甘草 骨碎补
predictions619.csv,89,1,0.88491833,骨碎补 虎杖
predictions619.csv,90,1,0.97125894,大枣 葶苈子
predictions619.csv,91,1,0.94531435,荜茇 野木瓜
predictions619.csv,93,1,0.96876156,槲寄生 桑枝
predictions619.csv,94,1,0.9941801,车前草 红花
predictions619.csv,95,1,0.88287604,鸡骨草 水飞蓟
predictions619.csv,96,1,0.97386885,刺五加 益母草
predictions619.csv,97,1,0.96909463,苍耳子 诃子
predictions619.csv,98,1,0.88491833,水飞蓟 乌药
predictions619.csv,99,1,0.93006337,百合 吴茱萸
predictions620.csv,0,1,0.947014,芥子 昆布
predictions620.csv,1,1,0.9961654,半边莲 茜草
predictions620.csv,2,1,0.9534364,积雪草 决明子
predictions620.csv,3,1,0.957118,赤芍 紫草
predictions620.csv,4,1,0.9970962,谷精草 菊花
predictions620.csv,5,1,0.8908244,苦木 吴茱萸
predictions620.csv,6,1,0.91136855,丹参 小茴香
predictions620.csv,7,1,0.9712903,白芍 青葙子
predictions620.csv,8,1,0.91148454,柴胡 益智
predictions620.csv,9,1,0.9831155,荜茇 五加皮
predictions620.csv,10,1,0.9709349,诃子 焦栀子
predictions620.csv,11,1,0.9758749,明党参 紫花地丁
predictions620.csv,12,1,0.93121976,蔓荆子 茵陈
predictions620.csv,13,1,0.978104,荜澄茄 凌霄花
predictions620.csv,14,1,0.93121976,鸭跖草 知母
predictions620.csv,15,1,0.9211349,赤芍 黄连
predictions620.csv,16,1,0.9702057,焦栀子 洋金花
predictions620.csv,17,1,0.9862401,冬凌草 木瓜
predictions620.csv,18,1,0.9605751,佛手 薏苡仁
predictions620.csv,19,1,0.9584917,青皮 生地黄
predictions620.csv,20,1,0.98806584,瓜蒌 满山红
predictions620.csv,21,1,0.9862401,荜澄茄 侧柏叶
predictions620.csv,22,1,0.9692133,陈皮 益母草
predictions620.csv,23,1,0.99133706,人参叶 太子参
predictions620.csv,24,1,0.9803929,化橘红 芦荟
predictions620.csv,25,1,0.9972651,艾叶 桑白皮
predictions620.csv,26,1,0.9584917,南鹤虱 石菖蒲
