Source_File,Original_Index,Predicted_Class,Probability,Chinese_Data
predictions539.csv,16,1,0.8061329,佛手 天冬
predictions539.csv,22,1,0.979261,柴胡 辣椒
predictions539.csv,26,1,0.95335805,焦栀子 桑白皮
predictions539.csv,29,1,0.999811,荜澄茄 桑叶
predictions539.csv,33,1,0.9313683,槐角 薏苡仁
predictions539.csv,37,1,0.97307307,白头翁 野木瓜
predictions539.csv,40,1,0.9302025,黑豆 豨莶草
predictions539.csv,45,1,0.9464613,胡黄连 吴茱萸
predictions539.csv,67,1,0.9266998,狼毒 龙胆
predictions539.csv,72,1,0.9266998,当归 泽兰
predictions539.csv,81,1,0.85703677,金果榄 远志
predictions539.csv,88,1,0.93805695,红参 南鹤虱
predictions539.csv,91,1,0.9302025,白薇 紫草
predictions539.csv,94,1,0.96102804,昆布 三颗针
predictions540.csv,6,1,0.8057598,白及 黄芩
predictions540.csv,7,1,0.8171357,黄柏 金铁锁
predictions540.csv,21,1,0.912282,荜茇 人参叶
predictions540.csv,29,1,0.9067957,金钱草 五加皮
predictions540.csv,37,1,0.912282,黄柏 麻黄
predictions540.csv,41,1,0.9465189,吴茱萸 紫苏叶
predictions540.csv,42,1,0.86961085,大蒜 山豆根
predictions540.csv,48,1,0.94378865,绵萆薢 女贞子
predictions540.csv,49,1,0.8671875,巴豆 白茅根
predictions540.csv,55,1,0.920196,青葙子 柿蒂
predictions540.csv,58,1,0.8494466,车前草 大青叶
predictions540.csv,60,1,0.9505325,刀豆 老鹳草
predictions540.csv,65,1,0.95983076,独一味 香薷
predictions540.csv,73,1,0.99862134,绵萆薢 丝瓜络
predictions540.csv,81,1,0.88386434,广藿香 绵萆薢
predictions540.csv,88,1,0.9489218,白术 莱菔子
predictions540.csv,89,1,0.8944895,附子 鱼腥草
predictions540.csv,94,1,0.8671875,大血藤 火麻仁
predictions540.csv,96,1,0.8070408,甘松 土茯苓
predictions541.csv,0,1,0.8165887,鸡冠花 木通
predictions541.csv,2,1,0.89863706,金樱子 胖大海
predictions541.csv,6,1,0.8524171,荜茇 大青叶
predictions541.csv,9,1,0.8286765,大蓟 乌药
predictions541.csv,26,1,0.94651353,麻黄根 西洋参
predictions541.csv,29,1,0.9791799,白及 香橼
predictions541.csv,31,1,0.8165887,牵牛子 青皮
predictions541.csv,32,1,0.87003505,白鲜皮 密蒙花
predictions541.csv,34,1,0.8667011,黄蜀葵花 远志
predictions541.csv,35,1,0.9050787,续断 一枝黄花
predictions541.csv,43,1,0.8667011,荜澄茄 天冬
predictions541.csv,48,1,0.83219475,半夏 苏木
predictions541.csv,52,1,0.903797,青叶胆 人参叶
predictions541.csv,54,1,0.90174246,佩兰 小蓟
predictions541.csv,62,1,0.8097398,补骨脂 土木香
predictions541.csv,69,1,0.975129,荜澄茄 锁阳
predictions541.csv,73,1,0.88159657,决明子 石韦
predictions541.csv,98,1,0.8165887,黑芝麻 枳壳
predictions542.csv,1,1,0.81030947,生地黄 使君子
predictions542.csv,17,1,0.81348866,杜仲 石菖蒲
predictions542.csv,26,1,0.93246984,诃子 槐角
predictions542.csv,34,1,0.95787835,百部 莲子心
predictions542.csv,37,1,0.96846765,黄精 山楂
predictions542.csv,38,1,0.96330595,凌霄花 香薷
predictions542.csv,46,1,0.9674676,防风 苦杏仁
predictions542.csv,49,1,0.8667895,地肤子 干姜
predictions542.csv,59,1,0.9151821,马钱子 肉桂
predictions542.csv,65,1,0.93643165,麻黄 石韦
predictions542.csv,72,1,0.9993099,芦根 桑寄生
predictions542.csv,83,1,0.96615547,虎杖 芥子
predictions542.csv,84,1,0.87984025,槐角 麻黄根
predictions542.csv,86,1,0.95157313,苍术 大蒜
predictions542.csv,87,1,0.9815213,马钱子 山楂
predictions543.csv,6,1,0.93846893,侧柏叶 金铁锁
predictions543.csv,11,1,0.94766134,青叶胆 一枝黄花
predictions543.csv,34,1,0.96262336,木瓜 淫羊藿
predictions543.csv,40,1,0.87913513,苍术 明党参
predictions543.csv,41,1,0.8345856,白前 救必应
predictions543.csv,48,1,0.9074495,半夏 草豆蔻
predictions543.csv,66,1,0.9924004,甘草 藕节
predictions543.csv,67,1,0.81009513,黑豆 路路通
predictions543.csv,73,1,0.855266,姜黄 银柴胡
predictions543.csv,78,1,0.8731494,川芎 紫草
predictions543.csv,81,1,0.9662461,半夏 墨旱莲
predictions543.csv,84,1,0.94778186,桃仁 仙鹤草
predictions543.csv,85,1,0.8763531,当归 满山红
predictions543.csv,91,1,0.9989957,金果榄 蒲公英
predictions544.csv,3,1,0.98649955,百部 黄柏
predictions544.csv,5,1,0.9185859,刀豆 珠子参
predictions544.csv,14,1,0.8584716,石榴皮 续断
predictions544.csv,23,1,0.82264715,木贼 苏合香
predictions544.csv,27,1,0.81027067,蓖麻子 龙胆
predictions544.csv,31,1,0.9465611,苍术 桑寄生
predictions544.csv,42,1,0.859691,白薇 浮萍
predictions544.csv,61,1,0.8584716,连翘 胖大海
predictions544.csv,64,1,0.83938015,姜黄 知母
predictions544.csv,69,1,0.84313583,赤芍 山慈菇
predictions544.csv,73,1,0.8081215,千金子 香附
predictions544.csv,74,1,0.91853386,苍耳子 防风
predictions544.csv,76,1,0.8584716,薄荷 常山
predictions544.csv,90,1,0.83938015,酸枣仁 一枝黄花
predictions544.csv,91,1,0.83208,艾叶 苦参
predictions545.csv,12,1,0.83411825,白茅根 明党参
predictions545.csv,15,1,0.93952686,胡黄连 牛蒡子
predictions545.csv,17,1,0.9841292,红景天 山药
predictions545.csv,18,1,0.99934167,当归 蛇床子
predictions545.csv,33,1,0.91204125,白芷 补骨脂
predictions545.csv,35,1,0.89801615,川芎 鸭跖草
predictions545.csv,36,1,0.99632853,浮萍 乌梅
predictions545.csv,39,1,0.8790766,白芷 鸡骨草
predictions545.csv,52,1,0.91204125,藁本 肉桂
predictions545.csv,55,1,0.90849376,地榆 吴茱萸
predictions545.csv,69,1,0.82765895,防风 槐角
predictions545.csv,90,1,0.97900873,刀豆 覆盆子
predictions545.csv,94,1,0.88665694,白附子 刀豆
predictions545.csv,96,1,0.9310612,刺五加 木瓜
predictions546.csv,1,1,0.839996,巴豆 龙胆
predictions546.csv,9,1,0.94920355,芥子 土荆皮
predictions546.csv,12,1,0.80551785,茜草 延胡索
predictions546.csv,21,1,0.8889671,化橘红 决明子
predictions546.csv,23,1,0.84188944,赤芍 蒲公英
predictions546.csv,28,1,0.95933986,当归 覆盆子
predictions546.csv,33,1,0.8797817,萹蓄 漏芦
predictions546.csv,34,1,0.9216489,冬瓜皮 益母草
predictions546.csv,36,1,0.9661285,夏天无 郁金
predictions546.csv,47,1,0.91314673,海藻 灵芝
predictions546.csv,49,1,0.9307026,丁公藤 木瓜
predictions546.csv,50,1,0.98873144,白芍 谷精草
predictions546.csv,52,1,0.8372607,大蓟 红景天
predictions546.csv,63,1,0.91314673,豆蔻 熟地黄
predictions546.csv,65,1,0.826968,狼毒 蒲黄
predictions546.csv,68,1,0.901559,荜澄茄 灯心草
predictions546.csv,71,1,0.826968,丁公藤 金银花
predictions546.csv,74,1,0.8542323,荜茇 海藻
predictions546.csv,76,1,0.82442683,草果 木瓜
predictions546.csv,79,1,0.8338125,白附子 灵芝
predictions546.csv,82,1,0.8914452,侧柏叶 红参
predictions546.csv,84,1,0.9607437,白鲜皮 绵萆薢
predictions546.csv,87,1,0.84628785,白茅根 藕节
predictions546.csv,90,1,0.92449623,杠板归 石韦
predictions546.csv,98,1,0.8360221,玫瑰花 青蒿
predictions546.csv,99,1,0.8192984,鸦胆子 知母
predictions547.csv,4,1,0.9284534,赤小豆 佩兰
predictions547.csv,38,1,0.8892129,苦玄参 升麻
predictions547.csv,42,1,0.94231945,莲子 路路通
predictions547.csv,48,1,0.83302283,合欢花 蒲黄
predictions547.csv,74,1,0.9712494,北沙参 络石藤
predictions547.csv,76,1,0.9457476,冬瓜皮 桑白皮
predictions547.csv,81,1,0.8415042,红景天 明党参
predictions547.csv,83,1,0.9297911,黄连 三白草
predictions547.csv,96,1,0.8786689,苦地丁 天花粉
predictions548.csv,2,1,0.81262857,大蒜 卷柏
predictions548.csv,4,1,0.9889815,老鹳草 玉竹
predictions548.csv,6,1,0.8885351,玄参 紫菀
predictions548.csv,7,1,0.9410825,川楝子 秦艽
predictions548.csv,16,1,0.9538198,川芎 银柴胡
predictions548.csv,17,1,0.8306334,大血藤 鹅不食草
predictions548.csv,24,1,0.9410825,金沸草 蒲公英
predictions548.csv,31,1,0.9396251,谷精草 蒲黄
predictions548.csv,33,1,0.9153573,辣椒 千金子
predictions548.csv,40,1,0.96200824,刺五加 栀子
predictions548.csv,41,1,0.97696733,菝葜 土木香
predictions548.csv,44,1,0.9636984,灵芝 仙鹤草
predictions548.csv,47,1,0.9153573,谷精草 荷叶
predictions548.csv,48,1,0.93125725,沉香 佩兰
predictions548.csv,49,1,0.922401,菊花 泽兰
predictions548.csv,52,1,0.8885351,橘核 木瓜
predictions548.csv,60,1,0.96383214,鸡骨草 款冬花
predictions548.csv,72,1,0.922401,化橘红 黄精
predictions548.csv,73,1,0.8739623,草豆蔻 橘核
predictions548.csv,80,1,0.8585859,金银花 泽兰
predictions548.csv,81,1,0.85873705,使君子 桃仁
predictions548.csv,90,1,0.9771269,金铁锁 卷柏
predictions548.csv,92,1,0.8910157,诃子 三白草
predictions548.csv,97,1,0.98524773,白薇 桃仁
predictions549.csv,1,1,0.81615525,丹参 黄柏
predictions549.csv,18,1,0.87282556,鹿衔草 明党参
predictions549.csv,33,1,0.86391,灯心草 人参叶
predictions549.csv,38,1,0.8485761,苍术 羌活
predictions549.csv,44,1,0.9026204,侧柏叶 昆布
predictions549.csv,58,1,0.87282556,浮萍 路路通
predictions549.csv,61,1,0.9093887,乳香 小蓟
predictions549.csv,65,1,0.9422171,板蓝根 青风藤
predictions549.csv,72,1,0.9026204,莪术 葶苈子
predictions549.csv,75,1,0.91018033,白茅根 苍耳子
predictions549.csv,83,1,0.9780773,薄荷 血竭
predictions549.csv,93,1,0.9581769,党参 檀香
predictions550.csv,3,1,0.9103584,柏子仁 青蒿
predictions550.csv,11,1,0.990991,黑豆 黑芝麻
predictions550.csv,23,1,0.8527676,肉苁蓉 石韦
predictions550.csv,27,1,0.94952714,川芎 独活
predictions550.csv,28,1,0.98520535,地肤子 蒲黄
predictions550.csv,36,1,0.83103776,北沙参 威灵仙
predictions550.csv,44,1,0.99455947,鹅不食草 鹿衔草
predictions550.csv,46,1,0.95884854,亚麻子 洋金花
predictions550.csv,52,1,0.86132616,海风藤 淫羊藿
predictions550.csv,53,1,0.86487406,百合 柴胡
predictions550.csv,56,1,0.86489195,川乌 连钱草
predictions550.csv,58,1,0.8191887,金沸草 茵陈
predictions550.csv,59,1,0.87530446,木瓜 乳香
predictions550.csv,60,1,0.89885795,马勃 马齿苋
predictions550.csv,61,1,0.96531403,丁香 肿节风
predictions550.csv,62,1,0.89216155,薄荷 生姜
predictions550.csv,63,1,0.98698646,地肤子 千里光
predictions550.csv,69,1,0.89216155,淡竹叶 冬凌草
predictions550.csv,73,1,0.86548144,黑芝麻 青风藤
predictions550.csv,75,1,0.9000923,人参 延胡索
predictions550.csv,76,1,0.95884854,甘遂 乌药
predictions550.csv,91,1,0.91050714,板蓝根 鸭跖草
predictions550.csv,94,1,0.86548144,苦楝皮 锁阳
predictions551.csv,14,1,0.92076397,茯苓 五加皮
predictions551.csv,16,1,0.9143451,青皮 山药
predictions551.csv,45,1,0.806363,赤小豆 苦杏仁
predictions551.csv,54,1,0.93504465,商陆 天竺黄
predictions551.csv,68,1,0.9783545,麦芽 青叶胆
predictions551.csv,72,1,0.92784166,蛇床子 射干
predictions551.csv,74,1,0.9593333,川楝子 蒺藜
predictions551.csv,75,1,0.8868517,独一味 续断
predictions551.csv,78,1,0.96786845,火麻仁 鸦胆子
predictions551.csv,79,1,0.93122023,柏子仁 娑罗子
predictions551.csv,94,1,0.9967416,川木通 大蓟
predictions551.csv,95,1,0.82527447,白及 筋骨草
predictions552.csv,2,1,0.8870725,穿山龙 海金沙
predictions552.csv,7,1,0.98936594,沉香 苦玄参
predictions552.csv,9,1,0.8615518,丁公藤 何首乌
predictions552.csv,17,1,0.9426741,乌梅 仙鹤草
predictions552.csv,23,1,0.9603501,党参 土木香
predictions552.csv,28,1,0.9290733,茜草 吴茱萸
predictions552.csv,29,1,0.946877,甘草 益智
predictions552.csv,33,1,0.9808872,甘松 升麻
predictions552.csv,44,1,0.94092566,黄柏 洋金花
predictions552.csv,60,1,0.83273166,黄蜀葵花 三棱
predictions552.csv,61,1,0.99349505,胡黄连 远志
predictions552.csv,80,1,0.8515284,青皮 酸枣仁
predictions552.csv,82,1,0.9027513,北沙参 南鹤虱
predictions552.csv,92,1,0.9480607,菝葜 救必应
predictions553.csv,0,1,0.908607,牛蒡子 山慈菇
predictions553.csv,7,1,0.8693847,菝葜 石菖蒲
predictions553.csv,24,1,0.9169742,莱菔子 玄参
predictions553.csv,33,1,0.95177263,红花 紫菀
predictions553.csv,37,1,0.97859186,大蓟 忍冬藤
predictions553.csv,43,1,0.9440597,厚朴 辛夷
predictions553.csv,44,1,0.86117184,仙鹤草 珠子参
predictions553.csv,48,1,0.9823041,青叶胆 射干
predictions553.csv,56,1,0.908607,天花粉 香附
predictions553.csv,68,1,0.8151791,麻黄 使君子
predictions553.csv,71,1,0.93708384,瓜蒌 泽泻
predictions553.csv,73,1,0.8730095,马齿苋 山茱萸
predictions553.csv,75,1,0.86117184,生姜 细辛
predictions553.csv,80,1,0.8592882,赤芍 地肤子
predictions553.csv,91,1,0.964703,满山红 拳参
predictions553.csv,94,1,0.93708384,草豆蔻 山豆根
predictions553.csv,96,1,0.9431656,覆盆子 血竭
predictions553.csv,97,1,0.92695886,覆盆子 山慈菇
predictions554.csv,4,1,0.9234691,乌药 银柴胡
predictions554.csv,10,1,0.8306655,石韦 罂粟壳
predictions554.csv,14,1,0.83677906,狼毒 蒲公英
predictions554.csv,20,1,0.99596524,杜仲 酸枣仁
predictions554.csv,32,1,0.80319107,苦地丁 麻黄
predictions554.csv,39,1,0.88873154,黑芝麻 芫花
predictions554.csv,51,1,0.98880976,大血藤 芥子
predictions554.csv,53,1,0.9422947,杠板归 火麻仁
predictions554.csv,55,1,0.8623244,浮萍 榼藤子
predictions554.csv,58,1,0.83677906,络石藤 皂角刺
predictions554.csv,60,1,0.88119465,鸡血藤 细辛
predictions554.csv,64,1,0.86735535,苦木 路路通
predictions554.csv,66,1,0.9482104,黄芪 蒺藜
predictions554.csv,81,1,0.86735535,天南星 香橼
predictions554.csv,83,1,0.9325615,藕节 浙贝母
predictions554.csv,85,1,0.9422947,川楝子 大蓟
predictions554.csv,90,1,0.9482104,肉苁蓉 辛夷
predictions554.csv,94,1,0.84952706,丁公藤 鹿衔草
predictions554.csv,99,1,0.8948386,枸杞子 远志
predictions555.csv,1,1,0.9868318,丁公藤 佛手
predictions555.csv,5,1,0.9492226,西洋参 洋金花
predictions555.csv,6,1,0.90854746,半枝莲 麦冬
predictions555.csv,13,1,0.95579594,太子参 香薷
predictions555.csv,18,1,0.99448836,刀豆 仙鹤草
predictions555.csv,20,1,0.9407083,白术 拳参
predictions555.csv,25,1,0.8168026,海金沙 闹羊花
predictions555.csv,35,1,0.9272387,桑叶 石韦
predictions555.csv,47,1,0.800807,苍耳子 款冬花
predictions555.csv,51,1,0.81277984,槟榔 川楝子
predictions555.csv,53,1,0.8930213,白蔹 人参叶
predictions555.csv,54,1,0.9272387,草果 鸡冠花
predictions555.csv,55,1,0.9500583,广藿香 急性子
predictions555.csv,63,1,0.86657614,桂枝 一枝黄花
predictions555.csv,65,1,0.8379592,柴胡 藁本
predictions555.csv,77,1,0.95741653,急性子 天南星
predictions555.csv,80,1,0.87913513,白薇 萹蓄
predictions556.csv,4,1,0.82931745,草豆蔻 土木香
predictions556.csv,8,1,0.98549044,南五味子 益智
predictions556.csv,16,1,0.9625275,萹蓄 天麻
predictions556.csv,41,1,0.85880727,女贞子 玉竹
predictions556.csv,42,1,0.92357904,瓜蒌 牵牛子
predictions556.csv,43,1,0.9563512,白头翁 五加皮
predictions556.csv,49,1,0.9280732,川牛膝 五味子
predictions556.csv,61,1,0.82931745,常山 闹羊花
predictions556.csv,65,1,0.8818439,厚朴 棕榈
predictions556.csv,66,1,0.95807153,蒲黄 石榴皮
predictions556.csv,74,1,0.80548775,石韦 五加皮
predictions556.csv,76,1,0.90525377,明党参 益智
predictions556.csv,78,1,0.9631394,当药 蛇床子
predictions556.csv,88,1,0.86263394,牡丹皮 蒲公英
predictions556.csv,92,1,0.85335505,火麻仁 知母
predictions556.csv,94,1,0.99745697,防己 预知子
predictions556.csv,96,1,0.96237457,麦冬 辛夷
predictions557.csv,4,1,0.9196755,木瓜 玄参
predictions557.csv,10,1,0.9891567,浮萍 夏枯草
predictions557.csv,16,1,0.99860257,明党参 蒲公英
predictions557.csv,21,1,0.9625846,红景天 虎杖
predictions557.csv,23,1,0.91632646,卷柏 灵芝
predictions557.csv,28,1,0.9891567,细辛 香附
predictions557.csv,41,1,0.8175998,柏子仁 芥子
predictions557.csv,43,1,0.9137455,苍术 鱼腥草
predictions557.csv,44,1,0.9137455,白头翁 肉桂
predictions557.csv,47,1,0.8175998,洋金花 淫羊藿
predictions557.csv,48,1,0.92142004,延胡索 肿节风
predictions557.csv,54,1,0.8438777,苦木 丝瓜络
predictions557.csv,56,1,0.8516822,薤白 银柴胡
predictions557.csv,64,1,0.91632646,防己 决明子
predictions557.csv,65,1,0.8975224,黄柏 香橼
predictions557.csv,85,1,0.93372554,佩兰 天麻
predictions557.csv,97,1,0.8175998,甘草 卷柏
predictions558.csv,8,1,0.9588304,白鲜皮 菟丝子
predictions558.csv,28,1,0.9583767,沉香 郁金
predictions558.csv,32,1,0.99937505,蔓荆子 墨旱莲
predictions558.csv,33,1,0.97534114,地肤子 芦根
predictions558.csv,34,1,0.94682777,白扁豆 三白草
predictions558.csv,46,1,0.97534114,荜澄茄 秦艽
predictions558.csv,50,1,0.9544899,绵萆薢 青蒿
predictions558.csv,54,1,0.8826753,苦地丁 漏芦
predictions558.csv,57,1,0.9110738,黄山药 檀香
predictions558.csv,58,1,0.95059365,菊花 山豆根
predictions558.csv,68,1,0.8824778,胡黄连 木贼
predictions558.csv,81,1,0.97769463,半夏 火麻仁
predictions558.csv,97,1,0.96605545,槟榔 夏天无
predictions559.csv,0,1,0.8155915,荜澄茄 闹羊花
predictions559.csv,5,1,0.8167309,冬瓜皮 淫羊藿
predictions559.csv,7,1,0.81113285,穿山龙 杠板归
predictions559.csv,27,1,0.9095188,钩藤 蔓荆子
predictions559.csv,31,1,0.9403143,牡丹皮 三棱
predictions559.csv,45,1,0.9239048,生姜 枳壳
predictions559.csv,59,1,0.99841285,大血藤 覆盆子
predictions559.csv,70,1,0.816629,黄精 青叶胆
predictions559.csv,82,1,0.87337774,大青叶 牵牛子
predictions559.csv,96,1,0.92984957,何首乌 山豆根
predictions559.csv,97,1,0.856787,薄荷 拳参
predictions560.csv,9,1,0.89465076,山柰 紫苏梗
predictions560.csv,23,1,0.8276548,冬凌草 款冬花
predictions560.csv,25,1,0.9150846,穿心莲 莲子
predictions560.csv,35,1,0.90907866,白茅根 钩藤
predictions560.csv,39,1,0.89465076,白蔹 广藿香
predictions560.csv,40,1,0.99607086,北沙参 凌霄花
predictions560.csv,47,1,0.95488256,络石藤 忍冬藤
predictions560.csv,49,1,0.82866704,独一味 莪术
predictions560.csv,56,1,0.89029264,胡椒 蔓荆子
predictions560.csv,93,1,0.82866704,海金沙 化橘红
predictions561.csv,5,1,0.8470495,檀香 香加皮
predictions561.csv,7,1,0.9269558,川芎 商陆
predictions561.csv,10,1,0.94478124,党参 三棱
predictions561.csv,11,1,0.9305616,黑豆 紫苏叶
predictions561.csv,14,1,0.90376914,藁本 玄参
predictions561.csv,16,1,0.94478124,金钱草 蜘蛛香
predictions561.csv,17,1,0.8806432,辣椒 五味子
predictions561.csv,23,1,0.9281961,大黄 合欢花
predictions561.csv,25,1,0.9129658,百部 马齿苋
predictions561.csv,26,1,0.90091354,筋骨草 南五味子
predictions561.csv,27,1,0.9305616,麻黄 天花粉
predictions561.csv,28,1,0.91896755,红参 柿蒂
predictions561.csv,31,1,0.99588984,白附子 地肤子
predictions561.csv,33,1,0.8074227,大蓟 天花粉
predictions561.csv,44,1,0.91896755,刀豆 益母草
predictions561.csv,45,1,0.96966684,马勃 薤白
predictions561.csv,52,1,0.9678252,香薷 浙贝母
predictions561.csv,64,1,0.8074227,一枝黄花 竹茹
predictions561.csv,81,1,0.9129658,款冬花 柿蒂
predictions561.csv,91,1,0.96966684,半边莲 芫花
predictions562.csv,3,1,0.9783092,红花 水飞蓟
predictions562.csv,7,1,0.82403094,远志 珠子参
predictions562.csv,8,1,0.94005436,菊花 苏木
predictions562.csv,12,1,0.9162551,防风 瓜蒌
predictions562.csv,18,1,0.96272796,甘草 墨旱莲
predictions562.csv,23,1,0.9783092,刀豆 土木香
predictions562.csv,26,1,0.921367,路路通 酸枣仁
predictions562.csv,29,1,0.96272796,菝葜 西洋参
predictions562.csv,35,1,0.8907756,穿心莲 苦地丁
predictions562.csv,38,1,0.9048452,石斛 苏合香
predictions562.csv,40,1,0.87611246,络石藤 吴茱萸
predictions562.csv,45,1,0.9180405,瓜蒌 金沸草
predictions562.csv,59,1,0.91470116,胡椒 豨莶草
predictions562.csv,60,1,0.9354913,救必应 五加皮
predictions562.csv,65,1,0.81832427,金铁锁 罂粟壳
predictions562.csv,66,1,0.8159791,侧柏叶 赤芍
predictions562.csv,67,1,0.81941783,石韦 天麻
predictions562.csv,71,1,0.94231945,甘草 生地黄
predictions562.csv,75,1,0.8382447,卷柏 酸枣仁
predictions562.csv,77,1,0.8292162,姜黄 泽泻
predictions562.csv,79,1,0.9369683,莪术 泽泻
predictions562.csv,82,1,0.849026,冬凌草 小蓟
predictions562.csv,89,1,0.8019341,路路通 蒲黄
predictions563.csv,0,1,0.89361805,苍术 大叶紫珠
predictions563.csv,11,1,0.93336856,南五味子 千里光
predictions563.csv,20,1,0.97044075,半边莲 络石藤
predictions563.csv,26,1,0.95636815,附子 生姜
predictions563.csv,37,1,0.93019134,诃子 土茯苓
predictions563.csv,40,1,0.99821895,大黄 青皮
predictions563.csv,48,1,0.86812925,甘草 浙贝母
predictions563.csv,49,1,0.91785264,大枣 莲子
predictions563.csv,53,1,0.86812925,山楂 苏木
predictions563.csv,69,1,0.8282007,半夏 何首乌
predictions563.csv,75,1,0.83586824,荆芥 珠子参
predictions563.csv,90,1,0.87910277,巴豆霜 急性子
predictions563.csv,97,1,0.8282007,八角茴香 石斛
predictions564.csv,2,1,0.9499381,蒺藜 香加皮
predictions564.csv,13,1,0.8706518,杜仲 满山红
predictions564.csv,14,1,0.9530223,独活 墨旱莲
predictions564.csv,20,1,0.8714984,九里香 木香
predictions564.csv,30,1,0.9051244,橘核 苦杏仁
predictions564.csv,38,1,0.86891246,陈皮 老鹳草
predictions564.csv,39,1,0.8723901,佛手 拳参
predictions564.csv,40,1,0.9167399,丝瓜络 紫苏叶
predictions564.csv,44,1,0.9332439,荆芥 拳参
predictions564.csv,52,1,0.99702233,龙眼肉 生姜
predictions564.csv,55,1,0.92509204,大青叶 山豆根
predictions564.csv,56,1,0.89606804,莪术 小蓟
predictions564.csv,59,1,0.8491548,海风藤 升麻
predictions564.csv,62,1,0.97079885,独一味 桑寄生
predictions564.csv,66,1,0.99713814,蒲公英 千金子
predictions564.csv,69,1,0.96946466,满山红 桑白皮
predictions564.csv,78,1,0.92142004,两面针 路路通
predictions564.csv,83,1,0.9998373,木贼 薏苡仁
predictions564.csv,85,1,0.9191173,大叶紫珠 广藿香
predictions564.csv,86,1,0.86891246,鹅不食草 防风
predictions564.csv,89,1,0.9113188,豆蔻 枇杷叶
predictions565.csv,2,1,0.8826931,荜茇 穿心莲
predictions565.csv,11,1,0.9490241,荜澄茄 橘核
predictions565.csv,15,1,0.9515038,槟榔 陈皮
predictions565.csv,20,1,0.9130271,马勃 知母
predictions565.csv,25,1,0.9490241,刀豆 乌药
predictions565.csv,26,1,0.95256865,车前草 枸杞子
predictions565.csv,39,1,0.94659185,金银花 肉豆蔻
predictions565.csv,40,1,0.80154926,刺五加 小茴香
predictions565.csv,47,1,0.83861935,苦参 桃仁
predictions565.csv,57,1,0.9393778,钩藤 竹茹
predictions565.csv,69,1,0.93947417,生姜 旋覆花
predictions565.csv,72,1,0.97208965,苦玄参 仙鹤草
predictions565.csv,75,1,0.9076984,侧柏叶 独活
predictions565.csv,86,1,0.93947417,南鹤虱 秦艽
predictions565.csv,90,1,0.9130271,郁金 竹茹
predictions565.csv,92,1,0.9275193,黄柏 茵陈
predictions565.csv,97,1,0.86756086,补骨脂 夏枯草
predictions566.csv,1,1,0.9895559,菊花 莲子心
predictions566.csv,13,1,0.9148968,黄芪 莲子
predictions566.csv,16,1,0.83933955,谷精草 五加皮
predictions566.csv,17,1,0.937234,艾叶 香橼
predictions566.csv,18,1,0.84671885,枸杞子 木香
predictions566.csv,20,1,0.95787835,大叶紫珠 桔梗
predictions566.csv,43,1,0.83922577,白鲜皮 龙胆
predictions566.csv,47,1,0.9576808,地肤子 鸦胆子
predictions566.csv,49,1,0.84586114,白薇 海藻
predictions566.csv,50,1,0.9266318,秦艽 鱼腥草
predictions566.csv,58,1,0.9312978,白蔹 桑白皮
predictions566.csv,59,1,0.85134387,诃子 野木瓜
predictions566.csv,62,1,0.8133868,金樱子 预知子
predictions566.csv,63,1,0.96419626,胡黄连 栀子
predictions566.csv,67,1,0.89014643,补骨脂 厚朴
predictions566.csv,68,1,0.9502517,覆盆子 香附
predictions566.csv,79,1,0.85064006,桂枝 胖大海
predictions566.csv,84,1,0.9502517,白头翁 防己
predictions566.csv,85,1,0.986046,人参 五加皮
predictions566.csv,89,1,0.9191757,红参 夏枯草
predictions567.csv,7,1,0.97859186,板蓝根 桑叶
predictions567.csv,26,1,0.8463704,鸡骨草 牡丹皮
predictions567.csv,31,1,0.93911743,苍耳子 佛手
predictions567.csv,50,1,0.99388945,草乌 石菖蒲
predictions567.csv,56,1,0.95108354,榼藤子 满山红
predictions567.csv,60,1,0.86826843,甘松 山柰
predictions567.csv,61,1,0.9528243,荆芥 明党参
predictions567.csv,66,1,0.9191757,荷叶 黑豆
predictions567.csv,71,1,0.9012202,艾叶 皂角刺
predictions567.csv,74,1,0.988613,柴胡 鱼腥草
predictions567.csv,90,1,0.8015843,桂枝 生地黄
predictions567.csv,99,1,0.97374547,麻黄根 夏天无
predictions568.csv,7,1,0.9694071,白芷 红花
predictions568.csv,11,1,0.9551371,大蓟 刀豆
predictions568.csv,13,1,0.9502238,常山 玉竹
predictions568.csv,24,1,0.87133545,槲寄生 青皮
predictions568.csv,26,1,0.9694071,金钱草 野菊花
predictions568.csv,29,1,0.8477428,川乌 冬瓜皮
predictions568.csv,32,1,0.99289703,北刘寄奴 葛根
predictions568.csv,33,1,0.84753025,巴豆霜 干姜
predictions568.csv,34,1,0.8280953,络石藤 远志
predictions568.csv,42,1,0.9505325,白鲜皮 红花
predictions568.csv,46,1,0.8098444,巴豆 覆盆子
predictions568.csv,52,1,0.9682836,巴戟天 鹿衔草
predictions568.csv,69,1,0.9729874,蛇床子 锁阳
predictions568.csv,76,1,0.9002506,北刘寄奴 川楝子
predictions568.csv,78,1,0.8280953,车前草 龙眼肉
predictions568.csv,79,1,0.93202394,积雪草 三棱
predictions568.csv,80,1,0.95469445,草乌 女贞子
predictions568.csv,94,1,0.8278185,鸦胆子 紫苏梗
predictions568.csv,95,1,0.8939069,莲子 辛夷
predictions568.csv,97,1,0.83100253,荜澄茄 紫花地丁
predictions569.csv,1,1,0.99683726,辣椒 芫花
