Source_File,Original_Index,Predicted_Class,Probability,Chinese_Data
predictions354.csv,63,1,0.9881319,女贞子 水飞蓟
predictions354.csv,78,1,0.99104357,白及 预知子
predictions355.csv,42,1,0.99807286,满山红 山慈菇
predictions355.csv,78,1,0.81222504,淡竹叶 天南星
predictions356.csv,5,1,0.9908229,灵芝 水飞蓟
predictions356.csv,23,1,0.99932456,积雪草 蒲公英
predictions357.csv,45,1,0.98508286,半夏 番泻叶
predictions357.csv,92,1,0.98508286,杠板归 蔓荆子
predictions358.csv,8,1,0.9050211,白前 鸦胆子
predictions358.csv,11,1,0.99120283,昆布 酸枣仁
predictions358.csv,42,1,0.9089924,何首乌 野菊花
predictions359.csv,5,1,0.9237043,白术 胡黄连
predictions359.csv,12,1,0.999005,九里香 千里光
predictions359.csv,32,1,0.9077007,防风 虎杖
predictions359.csv,38,1,0.9888404,冬凌草 香薷
predictions359.csv,58,1,0.9998965,合欢花 香薷
predictions360.csv,9,1,0.98616296,白鲜皮 金银花
predictions360.csv,33,1,0.98078215,杠板归 薤白
predictions360.csv,53,1,0.9998086,丁香 桑寄生
predictions360.csv,79,1,0.9898634,杜仲 黄精
predictions361.csv,25,1,0.93260515,菊花 益智
predictions361.csv,36,1,0.9999777,合欢花 肿节风
predictions361.csv,75,1,0.84622926,白鲜皮 荜茇
predictions362.csv,23,1,0.97127265,人参 竹茹
predictions362.csv,26,1,0.9410452,浮萍 狼毒
predictions362.csv,49,1,0.9062122,茜草 小茴香
predictions363.csv,50,1,0.9444843,豆蔻 海风藤
predictions363.csv,58,1,0.9739482,老鹳草 天南星
predictions363.csv,69,1,0.9444843,忍冬藤 辛夷
predictions365.csv,36,1,0.9981736,肉桂 石斛
predictions365.csv,57,1,0.9992235,小蓟 紫菀
predictions366.csv,32,1,0.88067174,大血藤 金果榄
predictions366.csv,49,1,0.99982184,地肤子 商陆
predictions366.csv,54,1,0.99919754,花椒 紫苏梗
predictions366.csv,60,1,0.9986474,丁香 泽兰
predictions366.csv,67,1,0.94946986,胡黄连 秦艽
predictions366.csv,76,1,0.9942399,荆芥 狼毒
predictions366.csv,87,1,0.855776,枇杷叶 乌药
predictions366.csv,99,1,0.953568,甘草 马齿苋
predictions367.csv,77,1,0.9894398,焦栀子 郁金
predictions368.csv,7,1,0.9238297,半边莲 墨旱莲
predictions368.csv,34,1,0.9556611,石菖蒲 浙贝母
predictions368.csv,35,1,0.97155374,牵牛子 月季花
predictions368.csv,41,1,0.9741494,侧柏叶 蜘蛛香
predictions368.csv,52,1,0.96262985,巴豆 花椒
predictions368.csv,69,1,0.8280837,槲寄生 银柴胡
predictions368.csv,76,1,0.806574,鹅不食草 桑叶
predictions369.csv,8,1,0.90578264,天麻 夏天无
predictions369.csv,26,1,0.94946986,姜黄 商陆
predictions369.csv,87,1,0.9959104,青葙子 远志
predictions370.csv,42,1,0.93121034,红花 郁李仁
predictions371.csv,67,1,0.93247336,补骨脂 木通
predictions371.csv,80,1,0.9874214,木贼 郁李仁
predictions371.csv,86,1,0.9688348,山豆根 鱼腥草
predictions372.csv,8,1,0.9322723,玫瑰花 水飞蓟
predictions372.csv,19,1,0.9969303,白术 甘松
predictions372.csv,37,1,0.994894,苦楝皮 乌梅
predictions373.csv,3,1,0.9868767,甘草 蒲公英
predictions373.csv,46,1,0.8298113,草乌 羌活
predictions373.csv,47,1,0.9858539,天麻 王不留行
predictions373.csv,52,1,0.99664295,丁香 人参叶
predictions373.csv,83,1,0.8752387,川牛膝 锁阳
predictions373.csv,94,1,0.90249944,甘松 降香
predictions374.csv,7,1,0.9463003,大蓟 蛇床子
predictions374.csv,20,1,0.97974443,龙胆 皂角刺
predictions374.csv,30,1,0.92404634,蒲公英 四季青
predictions374.csv,36,1,0.9463003,茯苓 海风藤
predictions374.csv,61,1,0.99703145,红景天 香薷
predictions374.csv,79,1,0.8825088,刺五加 紫草
predictions375.csv,10,1,0.9737257,荜茇 苍术
predictions375.csv,12,1,0.9863231,鸦胆子 野木瓜
predictions376.csv,31,1,0.9999914,白茅根 骨碎补
predictions376.csv,51,1,0.8227646,升麻 野菊花
predictions377.csv,32,1,0.8303245,蓖麻子 款冬花
predictions377.csv,49,1,0.930156,芦荟 山慈菇
predictions377.csv,50,1,0.9947444,沉香 凌霄花
predictions377.csv,81,1,0.9877323,蒲黄 土茯苓
predictions377.csv,82,1,0.99681807,巴豆 白薇
predictions377.csv,98,1,0.9119198,狼毒 吴茱萸
predictions378.csv,3,1,0.9646145,豆蔻 满山红
predictions378.csv,19,1,0.9610074,女贞子 珠子参
predictions378.csv,38,1,0.9646145,红景天 丝瓜络
predictions378.csv,77,1,0.9610074,覆盆子 木蝴蝶
predictions378.csv,80,1,0.93121034,川乌 鸭跖草
predictions378.csv,96,1,0.99668854,穿山龙 紫苏叶
predictions379.csv,8,1,0.84276354,常山 鸡骨草
predictions379.csv,9,1,0.9410452,白芍 白鲜皮
predictions379.csv,18,1,0.98763984,青叶胆 山柰
predictions379.csv,90,1,0.8462873,麦冬 生姜
predictions380.csv,22,1,0.99203026,桂枝 牡荆叶
predictions381.csv,4,1,0.9999045,橘核 榼藤子
predictions381.csv,50,1,0.9007467,苦杏仁 薏苡仁
predictions381.csv,51,1,0.965708,满山红 石榴皮
predictions381.csv,66,1,0.965708,冬凌草 茵陈
predictions382.csv,3,1,0.9776879,厚朴 金樱子
predictions382.csv,22,1,0.956767,木瓜 旋覆花
predictions382.csv,90,1,0.84838307,独一味 桑枝
predictions382.csv,95,1,0.80528796,穿山龙 蒲公英
predictions382.csv,98,1,0.9482256,黑芝麻 香橼
predictions383.csv,2,1,0.99088013,半边莲 莲子心
predictions383.csv,65,1,0.9908229,覆盆子 吴茱萸
predictions384.csv,0,1,0.99811375,刀豆 冬瓜皮
predictions384.csv,5,1,0.99793553,白术 百部
predictions384.csv,23,1,0.9600218,赤芍 卷柏
predictions384.csv,61,1,0.9846206,牛蒡子 千金子
predictions384.csv,68,1,0.92495894,化橘红 桑白皮
predictions384.csv,86,1,0.8371373,半枝莲 佛手
predictions385.csv,6,1,0.98678696,半枝莲 亚麻子
predictions385.csv,16,1,0.9433904,砂仁 娑罗子
predictions385.csv,32,1,0.9446641,大蒜 泽兰
predictions385.csv,51,1,0.997729,北沙参 砂仁
predictions385.csv,78,1,0.97650003,川牛膝 忍冬藤
predictions386.csv,12,1,0.9958544,大枣 马钱子
predictions386.csv,27,1,0.86875135,赤芍 金铁锁
predictions386.csv,28,1,0.9985656,款冬花 人参叶
predictions386.csv,40,1,0.987245,刺五加 山豆根
predictions386.csv,58,1,0.98795646,柏子仁 血竭
predictions386.csv,91,1,0.84573406,白薇 苦木
predictions386.csv,99,1,0.96358824,巴豆霜 刺五加
predictions387.csv,9,1,0.9592149,独活 泽泻
predictions387.csv,26,1,0.9786683,火麻仁 石韦
predictions387.csv,69,1,0.98289424,侧柏叶 肉苁蓉
predictions387.csv,99,1,0.9497733,黄芪 紫草
predictions388.csv,2,1,0.9986099,八角茴香 茜草
predictions388.csv,81,1,0.93185467,秦艽 天南星
predictions388.csv,95,1,0.9986099,天南星 竹茹
predictions389.csv,27,1,0.9129481,刀豆 栀子
predictions389.csv,75,1,0.9999124,决明子 枳壳
predictions389.csv,78,1,0.9970662,干姜 漏芦
predictions391.csv,4,1,0.96406764,火麻仁 桑白皮
predictions391.csv,86,1,0.914281,苍术 乌药
predictions391.csv,87,1,0.9284426,半夏 黄柏
predictions392.csv,14,1,0.99496824,白附子 豨莶草
predictions392.csv,79,1,0.9578579,山楂 檀香
predictions393.csv,6,1,0.9719567,忍冬藤 委陵菜
predictions393.csv,15,1,0.8894239,草果 威灵仙
predictions393.csv,30,1,0.98458046,八角茴香 枸杞子
predictions393.csv,58,1,0.8533142,藁本 五加皮
predictions393.csv,60,1,0.8533142,淡竹叶 仙鹤草
predictions393.csv,62,1,0.97715,山柰 细辛
predictions393.csv,68,1,0.8399445,榼藤子 苦木
predictions394.csv,50,1,0.925596,三颗针 升麻
predictions395.csv,8,1,0.99986804,地肤子 花椒
predictions395.csv,17,1,0.94853896,三颗针 香加皮
predictions395.csv,38,1,0.91603184,苦杏仁 丝瓜络
predictions395.csv,64,1,0.9797534,北刘寄奴 苍术
predictions395.csv,67,1,0.98479605,鸡冠花 昆布
predictions395.csv,71,1,0.98479605,半枝莲 两面针
predictions395.csv,81,1,0.845211,玄参 泽兰
predictions395.csv,85,1,0.86361915,槐角 枳壳
predictions395.csv,92,1,0.82868767,百部 小蓟
predictions396.csv,34,1,0.9517367,百合 桂枝
predictions396.csv,41,1,0.85286397,金铁锁 满山红
predictions396.csv,61,1,0.9899609,半夏 洋金花
predictions396.csv,97,1,0.9517367,防风 绵萆薢
predictions397.csv,4,1,0.9803019,蒲黄 西洋参
predictions397.csv,41,1,0.99787784,荷叶 救必应
predictions397.csv,93,1,0.9964773,杠板归 藁本
predictions399.csv,20,1,0.9263851,川牛膝 泽泻
predictions399.csv,57,1,0.99962294,藁本 天竺黄
predictions400.csv,1,1,0.8750894,甘遂 蜘蛛香
predictions400.csv,9,1,0.9989549,龙胆 桑白皮
predictions400.csv,23,1,0.99990356,当药 莲子
predictions400.csv,44,1,0.9300594,灯心草 金樱子
predictions400.csv,84,1,0.9662043,决明子 夏枯草
predictions400.csv,97,1,0.9989549,积雪草 肿节风
predictions401.csv,48,1,0.9617177,芦荟 三颗针
predictions401.csv,60,1,0.9951782,地榆 茵陈
predictions401.csv,77,1,0.8637237,合欢皮 香橼
predictions401.csv,80,1,0.9719365,连钱草 鱼腥草
predictions401.csv,96,1,0.925596,赤芍 川木通
predictions402.csv,0,1,0.9841314,防风 辣椒
predictions402.csv,1,1,0.8371373,胡椒 连钱草
predictions402.csv,49,1,0.8693144,藁本 四季青
predictions402.csv,57,1,0.9225314,海藻 香薷
predictions402.csv,79,1,0.85014796,薏苡仁 紫草
predictions403.csv,44,1,0.98628473,红景天 灵芝
predictions403.csv,46,1,0.9823155,浮萍 紫花地丁
predictions403.csv,64,1,0.9864029,白薇 大青叶
predictions404.csv,30,1,0.9271069,黑芝麻 胖大海
predictions404.csv,36,1,0.99294186,地榆 独一味
predictions404.csv,39,1,0.97630376,升麻 紫花地丁
predictions404.csv,45,1,0.89156,黄山药 紫苏梗
predictions404.csv,73,1,0.9271069,槟榔 木蝴蝶
predictions405.csv,30,1,0.96327984,八角茴香 郁李仁
predictions405.csv,54,1,0.9812555,四季青 徐长卿
predictions405.csv,58,1,0.97911847,侧柏叶 连钱草
predictions405.csv,73,1,0.9355146,巴戟天 焦栀子
predictions406.csv,17,1,0.9682956,山柰 茵陈
predictions406.csv,90,1,0.9814694,天冬 茵陈
predictions407.csv,17,1,0.9118164,黄连 威灵仙
predictions407.csv,80,1,0.9772674,巴戟天 延胡索
predictions407.csv,99,1,0.99427503,大蓟 胖大海
predictions408.csv,12,1,0.94914854,红景天 芫花
predictions408.csv,72,1,0.999877,灯心草 柿蒂
predictions408.csv,85,1,0.97978276,大蓟 络石藤
predictions408.csv,91,1,0.9875451,百合 合欢花
predictions408.csv,95,1,0.97413784,红参 金沸草
predictions409.csv,27,1,0.9396997,麦芽 蛇床子
predictions409.csv,45,1,0.9029298,侧柏叶 商陆
predictions409.csv,53,1,0.97127265,黄芩 亚麻子
predictions409.csv,93,1,0.9029298,白芷 桃仁
predictions410.csv,69,1,0.9174425,木香 益智
predictions410.csv,96,1,0.94398284,射干 栀子
predictions411.csv,10,1,0.9993436,木瓜 山豆根
predictions411.csv,16,1,0.97693676,焦栀子 罂粟壳
predictions411.csv,23,1,0.8819575,巴豆霜 淫羊藿
predictions411.csv,38,1,0.8959943,荷叶 墨旱莲
predictions411.csv,62,1,0.98931,当归 吴茱萸
predictions411.csv,66,1,0.9981608,川牛膝 丁香
predictions412.csv,14,1,0.9998994,肉苁蓉 夏天无
predictions412.csv,21,1,0.9501858,龙胆 木香
predictions412.csv,44,1,0.99698395,北刘寄奴 枳壳
predictions412.csv,46,1,0.8958626,大黄 独活
predictions412.csv,74,1,0.97558314,灯心草 仙鹤草
predictions412.csv,75,1,0.9153536,橘核 罂粟壳
predictions412.csv,87,1,0.9521626,枸杞子 木通
predictions413.csv,3,1,0.9811567,甘草 满山红
predictions413.csv,51,1,0.98547584,茜草 太子参
predictions413.csv,57,1,0.8269219,急性子 藕节
predictions413.csv,82,1,0.9809899,檀香 薏苡仁
predictions414.csv,9,1,0.9775149,附子 谷精草
predictions414.csv,56,1,0.9619107,三棱 山药
predictions414.csv,59,1,0.99781644,大黄 酸枣仁
predictions414.csv,88,1,0.99781644,蒺藜 牛膝
predictions415.csv,7,1,0.8626306,安息香 鹅不食草
predictions415.csv,10,1,0.8012527,青蒿 天冬
predictions415.csv,15,1,0.8460508,香附 益智
predictions415.csv,42,1,0.8996754,丹参 栀子
predictions415.csv,55,1,0.83261603,灯心草 瓜蒌
predictions415.csv,78,1,0.876757,白及 草豆蔻
predictions416.csv,18,1,0.9405507,杜仲 蒲黄
predictions416.csv,27,1,0.8393529,甘遂 黄芩
predictions416.csv,34,1,0.9797966,半枝莲 木蝴蝶
predictions417.csv,46,1,0.9515704,积雪草 五味子
predictions417.csv,56,1,0.82699424,沉香 明党参
predictions418.csv,66,1,0.9985311,金钱草 石斛
predictions418.csv,68,1,0.9572317,地榆 山药
predictions419.csv,27,1,0.9739482,救必应 生地黄
predictions419.csv,32,1,0.88847905,鸡冠花 栀子
predictions419.csv,46,1,0.984571,艾叶 秦艽
predictions419.csv,58,1,0.88847905,合欢皮 葶苈子
predictions419.csv,75,1,0.9246428,鹿衔草 预知子
predictions420.csv,7,1,0.8338765,乳香 淫羊藿
predictions420.csv,23,1,0.9749185,海风藤 郁金
predictions420.csv,57,1,0.8239434,苍术 细辛
predictions421.csv,3,1,0.93541205,忍冬藤 天冬
predictions421.csv,57,1,0.9943731,豆蔻 桑白皮
predictions421.csv,69,1,0.9943731,络石藤 罂粟壳
predictions421.csv,71,1,0.9784322,牵牛子 益母草
predictions421.csv,74,1,0.9129481,川木通 金樱子
predictions421.csv,87,1,0.8572421,辣椒 南鹤虱
predictions422.csv,47,1,0.8388528,刺五加 千里光
predictions422.csv,51,1,0.9859629,刺五加 当药
predictions422.csv,92,1,0.9708671,满山红 野木瓜
predictions423.csv,61,1,0.9158473,淫羊藿 鱼腥草
predictions424.csv,96,1,0.97621095,浮萍 鸭跖草
predictions425.csv,88,1,0.9976095,海藻 土木香
predictions426.csv,4,1,0.9876417,佩兰 檀香
predictions426.csv,13,1,0.99670887,红花 威灵仙
predictions426.csv,16,1,0.9151574,菝葜 灯心草
predictions426.csv,44,1,0.96956617,杠板归 海金沙
predictions426.csv,45,1,0.8534513,大叶紫珠 覆盆子
predictions426.csv,60,1,0.9692536,刺五加 桑寄生
predictions426.csv,86,1,0.94719255,广藿香 忍冬藤
predictions427.csv,10,1,0.9598039,海风藤 木蝴蝶
predictions427.csv,28,1,0.9846126,佛手 芥子
predictions427.csv,37,1,0.9911136,茯苓 苦地丁
predictions427.csv,42,1,0.9981608,木通 天冬
predictions427.csv,62,1,0.9083163,大黄 娑罗子
predictions427.csv,70,1,0.9208506,胡黄连 紫苏梗
predictions427.csv,84,1,0.9208506,金樱子 三白草
predictions428.csv,8,1,0.99627197,虎杖 亚麻子
predictions428.csv,19,1,0.9106751,川芎 木蝴蝶
predictions428.csv,60,1,0.93953,罗汉果 徐长卿
predictions428.csv,81,1,0.9814523,陈皮 薏苡仁
predictions428.csv,82,1,0.92925245,桑寄生 远志
predictions428.csv,99,1,0.99932456,板蓝根 秦艽
predictions429.csv,13,1,0.95909923,白芍 香薷
predictions429.csv,28,1,0.99946386,路路通 土茯苓
predictions429.csv,43,1,0.9626008,莲子 锁阳
predictions429.csv,80,1,0.9003619,桃仁 五加皮
predictions429.csv,98,1,0.9980233,白蔹 青风藤
predictions430.csv,8,1,0.8408662,黄芩 焦栀子
predictions430.csv,22,1,0.83484644,地骨皮 款冬花
predictions430.csv,42,1,0.99318874,马齿苋 南五味子
predictions430.csv,57,1,0.9556852,苍术 娑罗子
predictions430.csv,60,1,0.9433904,薏苡仁 月季花
predictions430.csv,61,1,0.94835484,独活 茵陈
predictions430.csv,74,1,0.97661906,三七 石韦
predictions431.csv,48,1,0.9448481,半枝莲 北沙参
predictions431.csv,51,1,0.97462976,满山红 淫羊藿
predictions431.csv,59,1,0.9003614,马钱子 檀香
predictions431.csv,75,1,0.9491452,莲子 浙贝母
predictions432.csv,36,1,0.8298003,苍术 红景天
predictions432.csv,55,1,0.999629,青风藤 延胡索
predictions432.csv,65,1,0.9804217,乌药 棕榈
predictions433.csv,16,1,0.8959943,金果榄 蛇床子
predictions433.csv,20,1,0.9272685,菝葜 青风藤
predictions433.csv,29,1,0.98628473,柏子仁 牡丹皮
predictions433.csv,88,1,0.81041837,地榆 玫瑰花
predictions434.csv,19,1,0.99844414,石菖蒲 棕榈
predictions434.csv,44,1,0.99927586,柏子仁 化橘红
predictions434.csv,65,1,0.91397154,苏合香 罂粟壳
predictions436.csv,4,1,0.81524485,藁本 延胡索
predictions436.csv,12,1,0.8460508,大黄 土木香
predictions436.csv,13,1,0.98485583,青葙子 银柴胡
predictions436.csv,25,1,0.90879375,穿心莲 海风藤
predictions436.csv,52,1,0.98485583,狼毒 马勃
predictions436.csv,58,1,0.9767795,红参 泽兰
predictions437.csv,50,1,0.9966037,鹅不食草 紫苏梗
predictions437.csv,99,1,0.97625947,大黄 五味子
predictions438.csv,11,1,0.9681249,诃子 黄蜀葵花
predictions438.csv,26,1,0.99990356,骨碎补 凌霄花
predictions439.csv,34,1,0.9684383,黄精 木贼
predictions439.csv,54,1,0.841011,板蓝根 乌药
predictions440.csv,18,1,0.9841765,锁阳 豨莶草
predictions440.csv,45,1,0.9894226,苦参 知母
predictions440.csv,66,1,0.98762137,瓜蒌 徐长卿
predictions440.csv,80,1,0.9923759,侧柏叶 人参
predictions441.csv,25,1,0.9536627,党参 泽兰
predictions441.csv,75,1,0.8767455,莲子心 天竺黄
predictions441.csv,99,1,0.95262986,草乌 棕榈
predictions442.csv,9,1,0.9711019,麦冬 鱼腥草
predictions442.csv,99,1,0.97734046,鸡冠花 苏木
predictions443.csv,17,1,0.9724787,甘草 黄芩
predictions443.csv,76,1,0.99844414,半枝莲 红景天
predictions444.csv,19,1,0.87571007,陈皮 合欢花
predictions444.csv,49,1,0.9776764,何首乌 拳参
predictions444.csv,60,1,0.9154253,马齿苋 牛膝
predictions444.csv,89,1,0.97062564,川楝子 橘核
predictions445.csv,4,1,0.9953962,杜仲 山豆根
predictions445.csv,44,1,0.89132375,明党参 桑叶
predictions446.csv,16,1,0.9940473,大青叶 细辛
predictions446.csv,43,1,0.9410452,黄蜀葵花 连钱草
predictions446.csv,55,1,0.9446641,火麻仁 水飞蓟
predictions447.csv,61,1,0.9359105,金沸草 小茴香
predictions447.csv,79,1,0.9359105,地肤子 胡椒
predictions448.csv,19,1,0.9549567,羌活 玉竹
predictions448.csv,33,1,0.969398,马齿苋 吴茱萸
predictions448.csv,38,1,0.95263255,麻黄 桑叶
predictions448.csv,48,1,0.9674451,艾叶 狼毒
predictions448.csv,57,1,0.95263255,葛根 木瓜
predictions449.csv,14,1,0.96645665,金铁锁 升麻
predictions449.csv,30,1,0.9152519,灵芝 罂粟壳
predictions449.csv,43,1,0.9952514,百合 鸡血藤
predictions449.csv,46,1,0.8393393,罗汉果 淫羊藿
predictions449.csv,60,1,0.8393393,锁阳 郁李仁
predictions450.csv,57,1,0.98750985,灵芝 土茯苓
predictions451.csv,93,1,0.91149116,龙眼肉 桑白皮
predictions452.csv,22,1,0.903065,川芎 络石藤
predictions452.csv,31,1,0.99955386,桔梗 马勃
predictions452.csv,49,1,0.9951782,羌活 青葙子
predictions453.csv,41,1,0.95500726,甘松 木香
predictions453.csv,73,1,0.9847565,草豆蔻 大血藤
predictions454.csv,38,1,0.868408,合欢皮 千里光
predictions454.csv,94,1,0.98653096,金樱子 苏合香
predictions455.csv,8,1,0.981763,小茴香 旋覆花
predictions455.csv,13,1,0.99062145,半夏 旋覆花
predictions455.csv,55,1,0.8843446,独活 羌活
predictions455.csv,73,1,0.9976648,葛根 九里香
predictions455.csv,99,1,0.9665403,地肤子 石菖蒲
predictions456.csv,14,1,0.9076725,垂盆草 竹茹
predictions456.csv,59,1,0.9831939,荷叶 桑白皮
predictions457.csv,52,1,0.9955245,芦荟 五加皮
predictions457.csv,65,1,0.9987698,苍耳子 桑叶
predictions458.csv,50,1,0.9442019,牛膝 酸枣仁
predictions458.csv,58,1,0.8804895,灵芝 徐长卿
predictions458.csv,59,1,0.9494167,独一味 木蝴蝶
predictions459.csv,10,1,0.9711872,檀香 玄参
predictions459.csv,31,1,0.90826505,白薇 栀子
predictions459.csv,33,1,0.9369886,白扁豆 大枣
predictions459.csv,41,1,0.92704976,川牛膝 麻黄
predictions459.csv,53,1,0.90826505,南鹤虱 苏合香
predictions459.csv,61,1,0.9369886,大枣 救必应
predictions460.csv,44,1,0.85740334,合欢皮 麻黄
predictions460.csv,51,1,0.85740334,密蒙花 女贞子
predictions461.csv,5,1,0.97100914,地榆 瓜蒌
predictions461.csv,18,1,0.9215018,白芍 北刘寄奴
predictions461.csv,20,1,0.9263851,羌活 石韦
predictions461.csv,24,1,0.9488329,槐角 狼毒
predictions461.csv,76,1,0.99686265,杜仲 亚麻子
predictions461.csv,84,1,0.8895983,百合 何首乌
predictions461.csv,87,1,0.87010056,青皮 商陆
predictions461.csv,90,1,0.97100914,荜澄茄 薤白
predictions462.csv,3,1,0.9410693,钩藤 木蝴蝶
predictions462.csv,4,1,0.9284426,番泻叶 石斛
predictions462.csv,8,1,0.9968541,青葙子 小蓟
predictions462.csv,33,1,0.9951687,鸭跖草 皂角刺
predictions462.csv,55,1,0.90451676,黄精 莱菔子
predictions462.csv,57,1,0.92977834,白附子 小茴香
predictions462.csv,69,1,0.9381651,筋骨草 淫羊藿
predictions462.csv,92,1,0.9405507,菊花 五加皮
predictions462.csv,96,1,0.9946607,川木通 洋金花
predictions462.csv,99,1,0.9553624,白前 莪术
predictions463.csv,11,1,0.9951609,荷叶 黄柏
predictions463.csv,26,1,0.95926285,番泻叶 金银花
predictions463.csv,51,1,0.92298275,千金子 辛夷
predictions464.csv,7,1,0.89486855,野木瓜 珠子参
predictions464.csv,55,1,0.9656115,地榆 黑豆
predictions464.csv,58,1,0.9656115,白薇 蒲黄
predictions465.csv,0,1,0.94043005,甘遂 青蒿
predictions465.csv,21,1,0.99936134,杜仲 益母草
predictions465.csv,47,1,0.9578579,萹蓄 鹿衔草
predictions466.csv,34,1,0.9433904,广藿香 鱼腥草
predictions466.csv,36,1,0.82328254,虎杖 葶苈子
predictions466.csv,43,1,0.8634508,甘遂 木蝴蝶
predictions466.csv,45,1,0.8591149,杜仲 姜黄
predictions466.csv,77,1,0.99910504,当归 小茴香
predictions466.csv,79,1,0.88876975,淡竹叶 黑芝麻
predictions466.csv,84,1,0.8634508,巴戟天 明党参
predictions467.csv,0,1,0.9930779,枸杞子 牡丹皮
predictions467.csv,39,1,0.94086033,黑豆 苦参
predictions467.csv,51,1,0.99022305,蜘蛛香 紫苏梗
predictions467.csv,60,1,0.8049384,车前草 谷精草
predictions467.csv,73,1,0.991063,青叶胆 王不留行
predictions467.csv,75,1,0.9297454,补骨脂 侧柏叶
predictions468.csv,10,1,0.9295197,两面针 土荆皮
predictions468.csv,31,1,0.9644974,荷叶 莲子
predictions468.csv,43,1,0.98022777,白头翁 半边莲
predictions468.csv,71,1,0.9490419,穿山龙 明党参
predictions468.csv,84,1,0.87857336,青皮 鱼腥草
predictions469.csv,63,1,0.9968221,百部 黄山药
predictions469.csv,66,1,0.9837323,合欢皮 罗汉果
predictions470.csv,13,1,0.99368864,菟丝子 紫花地丁
predictions470.csv,39,1,0.84276354,白附子 淡竹叶
predictions470.csv,93,1,0.92495894,川木通 刺五加
predictions470.csv,97,1,0.99359,胡黄连 明党参
predictions471.csv,21,1,0.88930804,马钱子 辛夷
predictions471.csv,80,1,0.99555665,荜茇 荆芥
predictions471.csv,93,1,0.99088013,赤芍 桂枝
predictions472.csv,28,1,0.83309263,黄芪 银柴胡
predictions472.csv,73,1,0.987048,白鲜皮 鸡血藤
predictions472.csv,87,1,0.83309263,苍耳子 骨碎补
predictions473.csv,55,1,0.99937314,当药 龙眼肉
predictions474.csv,17,1,0.968171,苦楝皮 香橼
predictions474.csv,28,1,0.9295692,杠板归 海藻
predictions474.csv,46,1,0.9805906,西洋参 一枝黄花
predictions474.csv,63,1,0.98087424,太子参 檀香
predictions474.csv,97,1,0.9264997,大黄 龙眼肉
predictions475.csv,40,1,0.8344913,石韦 柿蒂
predictions475.csv,46,1,0.98641753,钩藤 菟丝子
predictions475.csv,47,1,0.9396997,白薇 桑白皮
predictions475.csv,48,1,0.98641753,桂枝 青风藤
predictions476.csv,24,1,0.99421716,苍术 香附
predictions476.csv,74,1,0.9581533,莪术 海金沙
predictions476.csv,75,1,0.845211,胡椒 熟地黄
predictions477.csv,20,1,0.93106645,洋金花 紫菀
predictions477.csv,47,1,0.9994623,佛手 桑叶
predictions477.csv,53,1,0.8539421,女贞子 砂仁
predictions477.csv,83,1,0.96594185,冬瓜皮 水飞蓟
predictions477.csv,86,1,0.9893008,葶苈子 栀子
predictions477.csv,98,1,0.9804217,白茅根 半枝莲
predictions478.csv,6,1,0.998211,黄柏 肉豆蔻
predictions478.csv,30,1,0.98722374,南五味子 郁金
predictions478.csv,35,1,0.998211,马齿苋 羌活
predictions478.csv,94,1,0.9804217,王不留行 一枝黄花
predictions478.csv,95,1,0.9754827,鸡血藤 香附
predictions479.csv,25,1,0.9811567,大枣 牛蒡子
predictions479.csv,84,1,0.9650482,三七 葶苈子
predictions479.csv,86,1,0.987245,苦玄参 木香
predictions480.csv,14,1,0.82866836,乌梅 益母草
predictions480.csv,60,1,0.9410543,大蒜 干姜
predictions480.csv,75,1,0.8508961,苦玄参 血竭
predictions480.csv,90,1,0.8567368,穿心莲 木瓜
predictions481.csv,10,1,0.9737257,榼藤子 鱼腥草
predictions481.csv,56,1,0.9372203,川木通 芥子
predictions481.csv,79,1,0.94719255,山柰 棕榈
predictions481.csv,84,1,0.9665554,黄山药 焦栀子
predictions482.csv,46,1,0.99987614,砂仁 生姜
predictions482.csv,57,1,0.9941677,灯心草 五加皮
predictions482.csv,85,1,0.8585335,大蒜 独活
predictions482.csv,89,1,0.98868203,小蓟 淫羊藿
predictions482.csv,98,1,0.98868203,白及 合欢花
predictions483.csv,4,1,0.99600804,苦参 人参叶
predictions483.csv,8,1,0.94687456,川芎 何首乌
predictions483.csv,15,1,0.9251832,刀豆 麦芽
predictions483.csv,18,1,0.99600804,决明子 紫菀
predictions483.csv,53,1,0.9385756,杜仲 密蒙花
predictions483.csv,58,1,0.80589324,红花 南鹤虱
predictions483.csv,78,1,0.9999914,牛膝 知母
predictions484.csv,2,1,0.98818076,木蝴蝶 山楂
predictions484.csv,14,1,0.98818076,狼毒 青风藤
predictions484.csv,70,1,0.8468016,海风藤 鸡冠花
predictions484.csv,75,1,0.9277174,侧柏叶 西洋参
predictions484.csv,83,1,0.9914581,白头翁 连翘
predictions484.csv,88,1,0.98600405,厚朴 豨莶草
predictions484.csv,91,1,0.96301943,桔梗 玉竹
predictions485.csv,1,1,0.8302579,黄蜀葵花 天南星
predictions485.csv,10,1,0.9181872,垂盆草 生姜
predictions485.csv,29,1,0.9181872,骨碎补 夏天无
predictions485.csv,40,1,0.8371373,乳香 石菖蒲
predictions485.csv,64,1,0.9934831,川乌 野菊花
predictions485.csv,71,1,0.9107467,白前 党参
predictions485.csv,78,1,0.92905813,鹅不食草 牛膝
predictions485.csv,82,1,0.9961422,莲子心 一枝黄花
